Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_4,0.61362463,0.19
5KOV,model_2_multimer_20220423_842283,0.61362463,0.19
5KOV,model_5_multimer_20220423_018234,0.5973025,0.2
5KOV,model_3_multimer_20220423_066513,0.59244829,0.189
5KOV,model_1_multimer_20220423_920758,0.59068608,0.184
5KOV,model_4_multimer_20220423_338795,0.58718944,0.18
5KOV,model_4_multimer_20220423_920758,0.56939203,0.19
5KOV,model_5_multimer_20220423_338795,0.56139314,0.188
5KOV,model_3_multimer_20220423_842283,0.5322203,0.205
5KOV,ranked_2,0.5322203,0.205
