TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_5_model_4,0.53705651,0.571
7SJO,fold_7sjo_1_model_3,0.43696228,0.574
7SJO,fold_7sjo_4_model_3,0.43489122,0.551
7SJO,fold_7sjo_5_model_2,0.42718193,0.575
7SJO,fold_7sjo_3_model_3,0.4271642,0.579
7SJO,fold_7sjo_1_model_0,0.4227092,0.573
7SJO,fold_7sjo_1_model_4,0.42224669,0.569
7SJO,fold_7sjo_2_model_3,0.41256398,0.59
7SJO,fold_7sjo_3_model_1,0.40675288,0.571
7SJO,fold_7sjo_1_model_2,0.40363908,0.571
7SJO,fold_7sjo_3_model_0,0.39449492,0.571
7SJO,fold_7sjo_3_model_2,0.38700581,0.569
7SJO,fold_7sjo_4_model_2,0.38580474,0.586
7SJO,fold_7sjo_2_model_1,0.35072941,0.598
7SJO,fold_7sjo_2_model_2,0.33777395,0.619
7SJO,fold_7sjo_5_model_1,0.33703801,0.57
7SJO,fold_7sjo_5_model_0,0.33140156,0.57
7SJO,fold_7sjo_5_model_3,0.32944113,0.566
7SJO,fold_7sjo_2_model_4,0.32318494,0.559
7SJO,fold_7sjo_3_model_4,0.31533518,0.577
7SJO,fold_7sjo_4_model_1,0.30887994,0.62
7SJO,fold_7sjo_1_model_1,0.29765567,0.567
7SJO,fold_7sjo_2_model_0,0.28694084,0.598
7SJO,fold_7sjo_4_model_0,0.27307788,0.616
7SJO,fold_7sjo_4_model_4,0.24660884,0.562
