MODEL,PRED_DOCKQ
fold_7sjo_5_model_4,0.53705651
fold_7sjo_1_model_3,0.43696228
fold_7sjo_4_model_3,0.43489122
fold_7sjo_5_model_2,0.42718193
fold_7sjo_3_model_3,0.4271642
fold_7sjo_1_model_0,0.4227092
fold_7sjo_1_model_4,0.42224669
fold_7sjo_2_model_3,0.41256398
fold_7sjo_3_model_1,0.40675288
fold_7sjo_1_model_2,0.40363908
fold_7sjo_3_model_0,0.39449492
fold_7sjo_3_model_2,0.38700581
fold_7sjo_4_model_2,0.38580474
fold_7sjo_2_model_1,0.35072941
fold_7sjo_2_model_2,0.33777395
fold_7sjo_5_model_1,0.33703801
fold_7sjo_5_model_0,0.33140156
fold_7sjo_5_model_3,0.32944113
fold_7sjo_2_model_4,0.32318494
fold_7sjo_3_model_4,0.31533518
fold_7sjo_4_model_1,0.30887994
fold_7sjo_1_model_1,0.29765567
fold_7sjo_2_model_0,0.28694084
fold_7sjo_4_model_0,0.27307788
fold_7sjo_4_model_4,0.24660884
