TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_0,0.36518279,0.845
7VYR,fold_7vyr_3_model_3,0.36518279,0.842
7VYR,fold_7vyr_5_model_3,0.36518279,0.843
7VYR,fold_7vyr_5_model_2,0.36518279,0.842
7VYR,fold_7vyr_5_model_1,0.36518279,0.791
7VYR,fold_7vyr_5_model_0,0.36518279,0.731
7VYR,fold_7vyr_4_model_4,0.36518279,0.851
7VYR,fold_7vyr_4_model_3,0.36518279,0.84
7VYR,fold_7vyr_4_model_2,0.36518279,0.851
7VYR,fold_7vyr_4_model_1,0.36518279,0.806
7VYR,fold_7vyr_4_model_0,0.36518279,0.848
7VYR,fold_7vyr_3_model_4,0.36518279,0.778
7VYR,fold_7vyr_3_model_2,0.36518279,0.857
7VYR,fold_7vyr_1_model_1,0.36518279,0.874
7VYR,fold_7vyr_3_model_1,0.36518279,0.852
7VYR,fold_7vyr_3_model_0,0.36518279,0.865
7VYR,fold_7vyr_2_model_4,0.36518279,0.726
7VYR,fold_7vyr_2_model_3,0.36518279,0.868
7VYR,fold_7vyr_2_model_2,0.36518279,0.841
7VYR,fold_7vyr_2_model_1,0.36518279,0.845
7VYR,fold_7vyr_2_model_0,0.36518279,0.844
7VYR,fold_7vyr_1_model_4,0.36518279,0.555
7VYR,fold_7vyr_1_model_3,0.36518279,0.867
7VYR,fold_7vyr_1_model_2,0.36518279,0.891
7VYR,fold_7vyr_5_model_4,0.36518279,0.794
