TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.53249902,0.747
7O9W,fold_7o9w_1_model_4,0.49666658,0.618
7O9W,fold_7o9w_5_model_4,0.44924325,0.74
7O9W,fold_7o9w_1_model_3,0.43996441,0.743
7O9W,fold_7o9w_5_model_0,0.38792959,0.73
7O9W,fold_7o9w_4_model_0,0.36862263,0.731
7O9W,fold_7o9w_3_model_3,0.33461887,0.664
7O9W,fold_7o9w_4_model_3,0.3236818,0.655
7O9W,fold_7o9w_5_model_1,0.31381008,0.697
7O9W,fold_7o9w_5_model_2,0.30752838,0.722
7O9W,fold_7o9w_2_model_1,0.27654538,0.739
7O9W,fold_7o9w_3_model_2,0.27098301,0.723
7O9W,fold_7o9w_1_model_0,0.245758,0.641
7O9W,fold_7o9w_3_model_1,0.22223699,0.734
7O9W,fold_7o9w_3_model_4,0.21359776,0.736
7O9W,fold_7o9w_4_model_2,0.21258749,0.629
7O9W,fold_7o9w_2_model_3,0.18670097,0.751
7O9W,fold_7o9w_2_model_0,0.13944127,0.736
7O9W,fold_7o9w_3_model_0,0.13618734,0.643
7O9W,fold_7o9w_5_model_3,0.13533035,0.591
7O9W,fold_7o9w_1_model_2,0.13231547,0.781
7O9W,fold_7o9w_4_model_1,0.11208664,0.721
7O9W,fold_7o9w_2_model_2,0.10320299,0.643
7O9W,fold_7o9w_4_model_4,0.10147309,0.743
7O9W,fold_7o9w_1_model_1,0.09466393,0.662
