TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.31255296,0.618
7O9W,fold_7o9w_2_model_4,0.29916698,0.747
7O9W,fold_7o9w_3_model_3,0.24062422,0.664
7O9W,fold_7o9w_1_model_3,0.22749446,0.743
7O9W,fold_7o9w_3_model_1,0.21474653,0.734
7O9W,fold_7o9w_5_model_4,0.20602407,0.74
7O9W,fold_7o9w_3_model_4,0.18568923,0.736
7O9W,fold_7o9w_3_model_2,0.17893717,0.723
7O9W,fold_7o9w_2_model_1,0.17855939,0.739
7O9W,fold_7o9w_4_model_3,0.17657501,0.655
7O9W,fold_7o9w_1_model_2,0.15844652,0.781
7O9W,fold_7o9w_5_model_0,0.15662061,0.73
7O9W,fold_7o9w_4_model_0,0.15294088,0.731
7O9W,fold_7o9w_5_model_1,0.14924142,0.697
7O9W,fold_7o9w_1_model_0,0.14386821,0.641
7O9W,fold_7o9w_4_model_2,0.12812868,0.629
7O9W,fold_7o9w_4_model_1,0.12515925,0.721
7O9W,fold_7o9w_1_model_1,0.12435367,0.662
7O9W,fold_7o9w_5_model_3,0.11202949,0.591
7O9W,fold_7o9w_3_model_0,0.11022937,0.643
7O9W,fold_7o9w_4_model_4,0.10480947,0.743
7O9W,fold_7o9w_5_model_2,0.10091282,0.722
7O9W,fold_7o9w_2_model_0,0.08592028,0.736
7O9W,fold_7o9w_2_model_2,0.08226521,0.643
7O9W,fold_7o9w_2_model_3,0.07077127,0.751
