MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.31255296
fold_7o9w_2_model_4,0.29916698
fold_7o9w_3_model_3,0.24062422
fold_7o9w_1_model_3,0.22749446
fold_7o9w_3_model_1,0.21474653
fold_7o9w_5_model_4,0.20602407
fold_7o9w_3_model_4,0.18568923
fold_7o9w_3_model_2,0.17893717
fold_7o9w_2_model_1,0.17855939
fold_7o9w_4_model_3,0.17657501
fold_7o9w_1_model_2,0.15844652
fold_7o9w_5_model_0,0.15662061
fold_7o9w_4_model_0,0.15294088
fold_7o9w_5_model_1,0.14924142
fold_7o9w_1_model_0,0.14386821
fold_7o9w_4_model_2,0.12812868
fold_7o9w_4_model_1,0.12515925
fold_7o9w_1_model_1,0.12435367
fold_7o9w_5_model_3,0.11202949
fold_7o9w_3_model_0,0.11022937
fold_7o9w_4_model_4,0.10480947
fold_7o9w_5_model_2,0.10091282
fold_7o9w_2_model_0,0.08592028
fold_7o9w_2_model_2,0.08226521
fold_7o9w_2_model_3,0.07077127
