MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.10869794
fold_7o9w_1_model_4,0.09835039
fold_7o9w_1_model_0,0.09516846
fold_7o9w_3_model_2,0.08569379
fold_7o9w_2_model_1,0.08421794
fold_7o9w_1_model_1,0.08362196
fold_7o9w_5_model_0,0.07689625
fold_7o9w_3_model_1,0.075821
fold_7o9w_1_model_3,0.07569389
fold_7o9w_4_model_2,0.07146882
fold_7o9w_4_model_3,0.07104999
fold_7o9w_3_model_3,0.07007779
fold_7o9w_5_model_3,0.06452309
fold_7o9w_4_model_1,0.06422254
fold_7o9w_5_model_2,0.06049116
fold_7o9w_2_model_3,0.05949859
fold_7o9w_3_model_0,0.05866116
fold_7o9w_5_model_4,0.05825009
fold_7o9w_1_model_2,0.05786363
fold_7o9w_4_model_0,0.05663442
fold_7o9w_2_model_0,0.05555726
fold_7o9w_5_model_1,0.05428325
fold_7o9w_3_model_4,0.05347399
fold_7o9w_4_model_4,0.0520273
fold_7o9w_2_model_2,0.05010552
