TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.10869794,0.747
7O9W,fold_7o9w_1_model_4,0.09835039,0.618
7O9W,fold_7o9w_1_model_0,0.09516846,0.641
7O9W,fold_7o9w_3_model_2,0.08569379,0.723
7O9W,fold_7o9w_2_model_1,0.08421794,0.739
7O9W,fold_7o9w_1_model_1,0.08362196,0.662
7O9W,fold_7o9w_5_model_0,0.07689625,0.73
7O9W,fold_7o9w_3_model_1,0.075821,0.734
7O9W,fold_7o9w_1_model_3,0.07569389,0.743
7O9W,fold_7o9w_4_model_2,0.07146882,0.629
7O9W,fold_7o9w_4_model_3,0.07104999,0.655
7O9W,fold_7o9w_3_model_3,0.07007779,0.664
7O9W,fold_7o9w_5_model_3,0.06452309,0.591
7O9W,fold_7o9w_4_model_1,0.06422254,0.721
7O9W,fold_7o9w_5_model_2,0.06049116,0.722
7O9W,fold_7o9w_2_model_3,0.05949859,0.751
7O9W,fold_7o9w_3_model_0,0.05866116,0.643
7O9W,fold_7o9w_5_model_4,0.05825009,0.74
7O9W,fold_7o9w_1_model_2,0.05786363,0.781
7O9W,fold_7o9w_4_model_0,0.05663442,0.731
7O9W,fold_7o9w_2_model_0,0.05555726,0.736
7O9W,fold_7o9w_5_model_1,0.05428325,0.697
7O9W,fold_7o9w_3_model_4,0.05347399,0.736
7O9W,fold_7o9w_4_model_4,0.0520273,0.743
7O9W,fold_7o9w_2_model_2,0.05010552,0.643
