TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.29905322,0.858
7SU1,fold_7su1_3_model_4,0.29766366,0.846
7SU1,fold_7su1_1_model_3,0.25675324,0.848
7SU1,fold_7su1_2_model_4,0.24155572,0.849
7SU1,fold_7su1_3_model_1,0.24036363,0.84
7SU1,fold_7su1_2_model_3,0.23809725,0.845
7SU1,fold_7su1_4_model_4,0.23451911,0.845
7SU1,fold_7su1_5_model_2,0.23268941,0.847
7SU1,fold_7su1_4_model_1,0.21476118,0.846
7SU1,fold_7su1_1_model_0,0.21342045,0.847
7SU1,fold_7su1_1_model_1,0.21026146,0.854
7SU1,fold_7su1_3_model_0,0.20337199,0.842
7SU1,fold_7su1_5_model_0,0.19982193,0.854
7SU1,fold_7su1_4_model_3,0.1983607,0.858
7SU1,fold_7su1_1_model_4,0.19132806,0.833
7SU1,fold_7su1_5_model_3,0.18766528,0.859
7SU1,fold_7su1_5_model_1,0.18621378,0.838
7SU1,fold_7su1_2_model_0,0.16664849,0.843
7SU1,fold_7su1_4_model_0,0.1600877,0.848
7SU1,fold_7su1_2_model_1,0.15843073,0.857
7SU1,fold_7su1_3_model_2,0.1489432,0.847
7SU1,fold_7su1_1_model_2,0.147889,0.84
7SU1,fold_7su1_5_model_4,0.14395176,0.827
7SU1,fold_7su1_3_model_3,0.13573909,0.857
7SU1,fold_7su1_4_model_2,0.12746999,0.854
