MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.29905322
fold_7su1_3_model_4,0.29766366
fold_7su1_1_model_3,0.25675324
fold_7su1_2_model_4,0.24155572
fold_7su1_3_model_1,0.24036363
fold_7su1_2_model_3,0.23809725
fold_7su1_4_model_4,0.23451911
fold_7su1_5_model_2,0.23268941
fold_7su1_4_model_1,0.21476118
fold_7su1_1_model_0,0.21342045
fold_7su1_1_model_1,0.21026146
fold_7su1_3_model_0,0.20337199
fold_7su1_5_model_0,0.19982193
fold_7su1_4_model_3,0.1983607
fold_7su1_1_model_4,0.19132806
fold_7su1_5_model_3,0.18766528
fold_7su1_5_model_1,0.18621378
fold_7su1_2_model_0,0.16664849
fold_7su1_4_model_0,0.1600877
fold_7su1_2_model_1,0.15843073
fold_7su1_3_model_2,0.1489432
fold_7su1_1_model_2,0.147889
fold_7su1_5_model_4,0.14395176
fold_7su1_3_model_3,0.13573909
fold_7su1_4_model_2,0.12746999
