MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.05885758
model_1_multimer_20220423_727554_tidy,0.04887342
model_2_multimer_20220423_727554_tidy,0.04734201
model_4_multimer_20220423_751456_tidy,0.04208847
ranked_0_tidy,0.03906639
model_1_multimer_20220423_555805_tidy,0.03906639
model_3_multimer_20220423_569004_tidy,0.03653947
model_5_multimer_20220423_751456_tidy,0.03649603
model_2_multimer_20220423_574203_tidy,0.0295744
model_5_multimer_20220423_569004_tidy,0.02672648
ranked_1_tidy,0.026157
model_2_multimer_20220423_555805_tidy,0.026157
model_1_multimer_20220423_569004_tidy,0.02593625
model_1_multimer_20220423_751456_tidy,0.02463379
model_3_multimer_20220423_574203_tidy,0.0220823
model_3_multimer_20220423_555805_tidy,0.0176843
ranked_2_tidy,0.0176843
model_3_multimer_20220423_727554_tidy,0.01062352
model_4_multimer_20220423_555805_tidy,0.01016471
ranked_4_tidy,0.01016471
model_3_multimer_20220423_751456_tidy,0.00796544
model_2_multimer_20220423_569004_tidy,0.00758928
model_5_multimer_20220423_555805_tidy,0.00694366
ranked_3_tidy,0.00694366
model_1_multimer_20220423_574203_tidy,0.00547474
model_4_multimer_20220423_569004_tidy,0.00445208
model_4_multimer_20220423_574203_tidy,0.00334269
model_4_multimer_20220423_727554_tidy,0.00169116
model_5_multimer_20220423_727554_tidy,0.00160727
model_5_multimer_20220423_574203_tidy,0.00146182
