TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.05885758,0.682
3SE8,model_1_multimer_20220423_727554,0.04887342,0.353
3SE8,model_2_multimer_20220423_727554,0.04734201,0.661
3SE8,model_4_multimer_20220423_751456,0.04208847,0.035
3SE8,ranked_0,0.03906639,0.72
3SE8,model_1_multimer_20220423_555805,0.03906639,0.72
3SE8,model_3_multimer_20220423_569004,0.03653947,0.688
3SE8,model_5_multimer_20220423_751456,0.03649603,0.031
3SE8,model_2_multimer_20220423_574203,0.0295744,0.761
3SE8,model_5_multimer_20220423_569004,0.02672648,0.029
3SE8,ranked_1,0.026157,0.682
3SE8,model_2_multimer_20220423_555805,0.026157,0.682
3SE8,model_1_multimer_20220423_569004,0.02593625,0.658
3SE8,model_1_multimer_20220423_751456,0.02463379,0.693
3SE8,model_3_multimer_20220423_574203,0.0220823,0.659
3SE8,model_3_multimer_20220423_555805,0.0176843,0.27
3SE8,ranked_2,0.0176843,0.27
3SE8,model_3_multimer_20220423_727554,0.01062352,0.112
3SE8,model_4_multimer_20220423_555805,0.01016471,0.059
3SE8,ranked_4,0.01016471,0.059
3SE8,model_3_multimer_20220423_751456,0.00796544,0.071
3SE8,model_2_multimer_20220423_569004,0.00758928,0.703
3SE8,model_5_multimer_20220423_555805,0.00694366,0.041
3SE8,ranked_3,0.00694366,0.041
3SE8,model_1_multimer_20220423_574203,0.00547474,0.098
3SE8,model_4_multimer_20220423_569004,0.00445208,0.035
3SE8,model_4_multimer_20220423_574203,0.00334269,0.053
3SE8,model_4_multimer_20220423_727554,0.00169116,0.042
3SE8,model_5_multimer_20220423_727554,0.00160727,0.026
3SE8,model_5_multimer_20220423_574203,0.00146182,0.022
