TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.34433088,0.279
7WRV,fold_7wrv_4_model_4,0.25922275,0.432
7WRV,fold_7wrv_1_model_3,0.22846861,0.292
7WRV,fold_7wrv_2_model_3,0.21232042,0.273
7WRV,fold_7wrv_4_model_1,0.19401877,0.449
7WRV,fold_7wrv_3_model_4,0.1880952,0.355
7WRV,fold_7wrv_5_model_0,0.1822217,0.419
7WRV,fold_7wrv_4_model_2,0.18059422,0.422
7WRV,fold_7wrv_1_model_0,0.16957682,0.386
7WRV,fold_7wrv_1_model_1,0.14124215,0.39
7WRV,fold_7wrv_3_model_1,0.13805655,0.474
7WRV,fold_7wrv_4_model_0,0.12730415,0.447
7WRV,fold_7wrv_4_model_3,0.11850558,0.419
7WRV,fold_7wrv_5_model_1,0.11627494,0.484
7WRV,fold_7wrv_5_model_4,0.1038947,0.467
7WRV,fold_7wrv_5_model_3,0.10082307,0.408
7WRV,fold_7wrv_3_model_0,0.09824653,0.412
7WRV,fold_7wrv_2_model_4,0.09325934,0.285
7WRV,fold_7wrv_5_model_2,0.09132829,0.442
7WRV,fold_7wrv_1_model_2,0.07953317,0.296
7WRV,fold_7wrv_3_model_2,0.07422668,0.305
7WRV,fold_7wrv_1_model_4,0.06145342,0.273
7WRV,fold_7wrv_2_model_2,0.05657484,0.285
7WRV,fold_7wrv_3_model_3,0.0538801,0.281
7WRV,fold_7wrv_2_model_1,0.02882183,0.296
