TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_3_multimer_20220423_751456,0.37904644,0.071
3SE8,model_1_multimer_20220423_574203,0.37901366,0.098
3SE8,model_4_multimer_20220423_727554,0.37878639,0.042
3SE8,model_3_multimer_20220423_727554,0.37859818,0.112
3SE8,model_1_multimer_20220423_751456,0.37843049,0.693
3SE8,model_5_multimer_20220423_727554,0.37841341,0.026
3SE8,model_2_multimer_20220423_727554,0.37838748,0.661
3SE8,model_1_multimer_20220423_569004,0.37831399,0.658
3SE8,model_2_multimer_20220423_555805,0.37822968,0.682
3SE8,ranked_1,0.37822968,0.682
3SE8,model_2_multimer_20220423_751456,0.37821716,0.682
3SE8,model_1_multimer_20220423_727554,0.37820125,0.353
3SE8,model_4_multimer_20220423_569004,0.37814811,0.035
3SE8,ranked_3,0.37809235,0.041
3SE8,model_5_multimer_20220423_555805,0.37809235,0.041
3SE8,model_5_multimer_20220423_574203,0.37806973,0.022
3SE8,model_4_multimer_20220423_751456,0.37804797,0.035
3SE8,ranked_2,0.3779459,0.27
3SE8,model_3_multimer_20220423_555805,0.3779459,0.27
3SE8,model_2_multimer_20220423_574203,0.37793413,0.761
3SE8,model_3_multimer_20220423_569004,0.37791383,0.688
3SE8,model_4_multimer_20220423_555805,0.37790343,0.059
3SE8,ranked_4,0.37790343,0.059
3SE8,model_4_multimer_20220423_574203,0.37787381,0.053
3SE8,ranked_0,0.37786284,0.72
3SE8,model_1_multimer_20220423_555805,0.37786284,0.72
3SE8,model_5_multimer_20220423_751456,0.3778508,0.031
3SE8,model_3_multimer_20220423_574203,0.37777579,0.659
3SE8,model_2_multimer_20220423_569004,0.37762454,0.703
3SE8,model_5_multimer_20220423_569004,0.37739569,0.029
