MODEL,PRED_DOCKQ
model_3_multimer_20220423_751456_tidy,0.37904644
model_1_multimer_20220423_574203_tidy,0.37901366
model_4_multimer_20220423_727554_tidy,0.37878639
model_3_multimer_20220423_727554_tidy,0.37859818
model_1_multimer_20220423_751456_tidy,0.37843049
model_5_multimer_20220423_727554_tidy,0.37841341
model_2_multimer_20220423_727554_tidy,0.37838748
model_1_multimer_20220423_569004_tidy,0.37831399
model_2_multimer_20220423_555805_tidy,0.37822968
ranked_1_tidy,0.37822968
model_2_multimer_20220423_751456_tidy,0.37821716
model_1_multimer_20220423_727554_tidy,0.37820125
model_4_multimer_20220423_569004_tidy,0.37814811
ranked_3_tidy,0.37809235
model_5_multimer_20220423_555805_tidy,0.37809235
model_5_multimer_20220423_574203_tidy,0.37806973
model_4_multimer_20220423_751456_tidy,0.37804797
ranked_2_tidy,0.3779459
model_3_multimer_20220423_555805_tidy,0.3779459
model_2_multimer_20220423_574203_tidy,0.37793413
model_3_multimer_20220423_569004_tidy,0.37791383
model_4_multimer_20220423_555805_tidy,0.37790343
ranked_4_tidy,0.37790343
model_4_multimer_20220423_574203_tidy,0.37787381
ranked_0_tidy,0.37786284
model_1_multimer_20220423_555805_tidy,0.37786284
model_5_multimer_20220423_751456_tidy,0.3778508
model_3_multimer_20220423_574203_tidy,0.37777579
model_2_multimer_20220423_569004_tidy,0.37762454
model_5_multimer_20220423_569004_tidy,0.37739569
