MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.84021676
fold_8b7w_4_model_0,0.78266633
fold_8b7w_3_model_2,0.76594591
fold_8b7w_1_model_1,0.71672159
fold_8b7w_5_model_1,0.68764687
fold_8b7w_2_model_2,0.63425303
fold_8b7w_4_model_1,0.63361609
fold_8b7w_3_model_1,0.62843096
fold_8b7w_2_model_0,0.62641037
fold_8b7w_1_model_0,0.59233469
fold_8b7w_3_model_0,0.53676343
fold_8b7w_4_model_2,0.52042353
fold_8b7w_2_model_3,0.39236718
fold_8b7w_5_model_0,0.38806146
fold_8b7w_4_model_4,0.33033714
fold_8b7w_5_model_3,0.30397841
fold_8b7w_5_model_4,0.28685158
fold_8b7w_5_model_2,0.28389615
fold_8b7w_4_model_3,0.26986271
fold_8b7w_2_model_4,0.26125422
fold_8b7w_1_model_4,0.20621382
fold_8b7w_1_model_2,0.175363
fold_8b7w_2_model_1,0.15461645
fold_8b7w_3_model_3,0.08394629
fold_8b7w_1_model_3,0.02445093
