Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_4,0.84021676,0.242
8B7W,fold_8b7w_4_model_0,0.78266633,0.055
8B7W,fold_8b7w_3_model_2,0.76594591,0.14
8B7W,fold_8b7w_1_model_1,0.71672159,0.059
8B7W,fold_8b7w_5_model_1,0.68764687,0.015
8B7W,fold_8b7w_2_model_2,0.63425303,0.057
8B7W,fold_8b7w_4_model_1,0.63361609,0.055
8B7W,fold_8b7w_3_model_1,0.62843096,0.022
8B7W,fold_8b7w_2_model_0,0.62641037,0.019
8B7W,fold_8b7w_1_model_0,0.59233469,0.084
