TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.84021676,0.242
8B7W,fold_8b7w_4_model_0,0.78266633,0.055
8B7W,fold_8b7w_3_model_2,0.76594591,0.14
8B7W,fold_8b7w_1_model_1,0.71672159,0.059
8B7W,fold_8b7w_5_model_1,0.68764687,0.015
8B7W,fold_8b7w_2_model_2,0.63425303,0.057
8B7W,fold_8b7w_4_model_1,0.63361609,0.055
8B7W,fold_8b7w_3_model_1,0.62843096,0.022
8B7W,fold_8b7w_2_model_0,0.62641037,0.019
8B7W,fold_8b7w_1_model_0,0.59233469,0.084
8B7W,fold_8b7w_3_model_0,0.53676343,0.208
8B7W,fold_8b7w_4_model_2,0.52042353,0.057
8B7W,fold_8b7w_2_model_3,0.39236718,0.035
8B7W,fold_8b7w_5_model_0,0.38806146,0.015
8B7W,fold_8b7w_4_model_4,0.33033714,0.036
8B7W,fold_8b7w_5_model_3,0.30397841,0.043
8B7W,fold_8b7w_5_model_4,0.28685158,0.018
8B7W,fold_8b7w_5_model_2,0.28389615,0.034
8B7W,fold_8b7w_4_model_3,0.26986271,0.019
8B7W,fold_8b7w_2_model_4,0.26125422,0.034
8B7W,fold_8b7w_1_model_4,0.20621382,0.014
8B7W,fold_8b7w_1_model_2,0.175363,0.048
8B7W,fold_8b7w_2_model_1,0.15461645,0.059
8B7W,fold_8b7w_3_model_3,0.08394629,0.012
8B7W,fold_8b7w_1_model_3,0.02445093,0.018
