MODEL,PRED_DOCKQ
fold_7s0e_3_model_3,0.04581769
fold_7s0e_3_model_4,0.04373031
fold_7s0e_4_model_3,0.04049429
fold_7s0e_2_model_1,0.04010224
fold_7s0e_5_model_2,0.03615198
fold_7s0e_2_model_2,0.03485268
fold_7s0e_1_model_4,0.03469478
fold_7s0e_4_model_2,0.03441985
fold_7s0e_2_model_3,0.03295597
fold_7s0e_1_model_2,0.03294735
fold_7s0e_4_model_0,0.03266652
fold_7s0e_3_model_2,0.03145741
fold_7s0e_5_model_0,0.0303073
fold_7s0e_2_model_4,0.02916745
fold_7s0e_1_model_0,0.02909223
fold_7s0e_3_model_0,0.02843541
fold_7s0e_2_model_0,0.02798815
fold_7s0e_3_model_1,0.02773941
fold_7s0e_5_model_3,0.02707287
fold_7s0e_5_model_1,0.02677026
fold_7s0e_4_model_4,0.02614069
fold_7s0e_4_model_1,0.02608472
fold_7s0e_5_model_4,0.02566051
fold_7s0e_1_model_3,0.02161008
fold_7s0e_1_model_1,0.01996163
