TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_3_model_3,0.04581769,0.503
7S0E,fold_7s0e_3_model_4,0.04373031,0.5
7S0E,fold_7s0e_4_model_3,0.04049429,0.513
7S0E,fold_7s0e_2_model_1,0.04010224,0.506
7S0E,fold_7s0e_5_model_2,0.03615198,0.502
7S0E,fold_7s0e_2_model_2,0.03485268,0.5
7S0E,fold_7s0e_1_model_4,0.03469478,0.507
7S0E,fold_7s0e_4_model_2,0.03441985,0.512
7S0E,fold_7s0e_2_model_3,0.03295597,0.499
7S0E,fold_7s0e_1_model_2,0.03294735,0.509
7S0E,fold_7s0e_4_model_0,0.03266652,0.502
7S0E,fold_7s0e_3_model_2,0.03145741,0.505
7S0E,fold_7s0e_5_model_0,0.0303073,0.505
7S0E,fold_7s0e_2_model_4,0.02916745,0.508
7S0E,fold_7s0e_1_model_0,0.02909223,0.502
7S0E,fold_7s0e_3_model_0,0.02843541,0.502
7S0E,fold_7s0e_2_model_0,0.02798815,0.505
7S0E,fold_7s0e_3_model_1,0.02773941,0.507
7S0E,fold_7s0e_5_model_3,0.02707287,0.501
7S0E,fold_7s0e_5_model_1,0.02677026,0.497
7S0E,fold_7s0e_4_model_4,0.02614069,0.505
7S0E,fold_7s0e_4_model_1,0.02608472,0.505
7S0E,fold_7s0e_5_model_4,0.02566051,0.508
7S0E,fold_7s0e_1_model_3,0.02161008,0.495
7S0E,fold_7s0e_1_model_1,0.01996163,0.504
