MODEL,PRED_DOCKQ
fold_8gv7_5_model_4,0.69803911
fold_8gv7_5_model_0,0.6796813
fold_8gv7_3_model_2,0.67964697
fold_8gv7_2_model_3,0.67745501
fold_8gv7_5_model_3,0.67438656
fold_8gv7_4_model_4,0.67403007
fold_8gv7_2_model_1,0.67072642
fold_8gv7_3_model_4,0.6704185
fold_8gv7_2_model_2,0.66892934
fold_8gv7_4_model_3,0.66843408
fold_8gv7_1_model_4,0.66393054
fold_8gv7_2_model_0,0.66127461
fold_8gv7_2_model_4,0.65906268
fold_8gv7_5_model_2,0.65776652
fold_8gv7_1_model_1,0.65759039
fold_8gv7_4_model_0,0.65716267
fold_8gv7_3_model_3,0.65705645
fold_8gv7_1_model_0,0.65602672
fold_8gv7_4_model_1,0.65316433
fold_8gv7_5_model_1,0.65207028
fold_8gv7_3_model_0,0.65102357
fold_8gv7_1_model_3,0.64762914
fold_8gv7_3_model_1,0.64285427
fold_8gv7_4_model_2,0.63978189
fold_8gv7_1_model_2,0.5978623
