TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_4,0.69803911,0.604
8GV7,fold_8gv7_5_model_0,0.6796813,0.595
8GV7,fold_8gv7_3_model_2,0.67964697,0.579
8GV7,fold_8gv7_2_model_3,0.67745501,0.609
8GV7,fold_8gv7_5_model_3,0.67438656,0.58
8GV7,fold_8gv7_4_model_4,0.67403007,0.559
8GV7,fold_8gv7_2_model_1,0.67072642,0.593
8GV7,fold_8gv7_3_model_4,0.6704185,0.562
8GV7,fold_8gv7_2_model_2,0.66892934,0.58
8GV7,fold_8gv7_4_model_3,0.66843408,0.586
8GV7,fold_8gv7_1_model_4,0.66393054,0.567
8GV7,fold_8gv7_2_model_0,0.66127461,0.593
8GV7,fold_8gv7_2_model_4,0.65906268,0.575
8GV7,fold_8gv7_5_model_2,0.65776652,0.579
8GV7,fold_8gv7_1_model_1,0.65759039,0.579
8GV7,fold_8gv7_4_model_0,0.65716267,0.603
8GV7,fold_8gv7_3_model_3,0.65705645,0.576
8GV7,fold_8gv7_1_model_0,0.65602672,0.606
8GV7,fold_8gv7_4_model_1,0.65316433,0.601
8GV7,fold_8gv7_5_model_1,0.65207028,0.613
8GV7,fold_8gv7_3_model_0,0.65102357,0.595
8GV7,fold_8gv7_1_model_3,0.64762914,0.497
8GV7,fold_8gv7_3_model_1,0.64285427,0.586
8GV7,fold_8gv7_4_model_2,0.63978189,0.553
8GV7,fold_8gv7_1_model_2,0.5978623,0.595
