MODEL,PRED_DOCKQ
sequence_based_template_with_alphafold_0,0.71790111
species_interact_uniref_sto_1,0.71702009
ori_temp_pipeline_with_alphafold_models_0,0.71431392
uniclust_oxmatch_a3m_2,0.71317357
species_interact_uniprot_sto_2,0.71134567
species_interact_uniprot_sto_4,0.71075916
uniprot_distance_uniprot_sto_0,0.7086488
pdb_interact_uniprot_sto_3,0.70722628
custom_template_with_alphafold_models_0,0.7064867
ori_template_pipeline_0,0.70568925
structure_temp_dimer_a_0,0.7015993
uniprot_distance_uniprot_sto_4,0.70133078
species_interact_uniprot_sto_3,0.69900113
uniprot_distance_uniprot_sto_1,0.69877672
structure_temp_dimer_3,0.69632638
custom_template_file_3,0.69496572
species_interact_uniref_sto_4,0.69462669
default_4,0.69356841
ori_template_pipeline_3,0.69303364
uniprot_distance_uniprot_sto_2,0.69286364
default_2,0.69072032
structure_temp_dimer_4,0.68982923
uniclust_oxmatch_a3m_0,0.68887681
species_interact_uniref_sto_0,0.68837994
custom_template_file_4,0.68795407
ori_template_pipeline_2,0.68575841
sequence_based_template_0,0.68560874
pdb_interact_uniprot_sto_4,0.68401951
species_interact_uniprot_sto_1,0.68260634
species_interact_uniprot_sto_0,0.68077099
ori_template_pipeline_4,0.68015087
default_0,0.68011892
ori_template_pipeline_1,0.67852801
pdb_interact_uniref_sto_1,0.67817533
uniprot_distance_uniref_sto_3,0.674573
uniprot_distance_uniref_sto_2,0.67283589
species_interact_uniref_sto_3,0.67035961
species_interact_uniref_sto_2,0.66692388
uniprot_distance_uniref_sto_1,0.66668278
pdb_interact_uniprot_sto_2,0.66555989
pdb_interact_uniref_sto_2,0.66483504
custom_template_file_1,0.66462845
sequence_based_template_4,0.66312623
default_3,0.66171497
structure_temp_dimer_0,0.66131657
uniprot_distance_uniref_sto_0,0.65830648
pdb_interact_uniref_sto_0,0.65402418
structure_temp_dimer_1,0.65397298
uniclust_oxmatch_a3m_1,0.65298712
custom_template_file_0,0.65052146
species_interact_uniref_a3m_2,0.65037102
sequence_based_template_1,0.64790016
default_1,0.64651257
uniprot_distance_uniprot_sto_3,0.64048707
pdb_interact_uniprot_sto_0,0.63826925
sequence_based_template_2,0.63618779
uniprot_distance_uniref_sto_4,0.63600862
custom_template_with_alphafold_models_4,0.63353884
no_templates_3,0.63307065
pdb_interact_uniprot_sto_1,0.63141537
pdb_interact_uniref_sto_3,0.62966335
structure_temp_dimer_2,0.62756288
species_interact_uniref_a3m_3,0.6272949
custom_template_file_2,0.62706292
structure_temp_dimer_a_4,0.62532401
pdb_interact_uniref_sto_4,0.62015307
sequence_based_template_with_alphafold_4,0.61908728
ori_temp_pipeline_with_alphafold_models_4,0.61542952
species_interact_uniref_a3m_0,0.61505008
uniclust_oxmatch_a3m_3,0.60254014
uniclust_oxmatch_a3m_4,0.59060329
sequence_based_template_3,0.58695579
custom_template_with_alphafold_models_1,0.58305091
sequence_based_template_with_alphafold_1,0.57988256
ori_temp_pipeline_with_alphafold_models_1,0.5795446
structure_temp_dimer_a_1,0.57425117
structure_temp_dimer_a_3,0.51237357
custom_template_with_alphafold_models_3,0.51132524
sequence_based_template_with_alphafold_3,0.50938863
ori_temp_pipeline_with_alphafold_models_3,0.5081681
no_templates_2,0.43987808
sequence_based_template_with_alphafold_2,0.42871657
custom_template_with_alphafold_models_2,0.42554766
ori_temp_pipeline_with_alphafold_models_2,0.42117867
structure_temp_dimer_a_2,0.41174322
species_interact_uniref_a3m_1,0.39651844
no_templates_0,0.11774892
no_templates_4,0.0865908
no_templates_1,0.07091499
species_interact_uniref_a3m_4,0.01558252
