TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,sequence_based_template_with_alphafold_0,0.71790111,0.747
7AOH,species_interact_uniref_sto_1,0.71702009,0.917
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.71431392,0.747
7AOH,uniclust_oxmatch_a3m_2,0.71317357,0.91
7AOH,species_interact_uniprot_sto_2,0.71134567,0.902
7AOH,species_interact_uniprot_sto_4,0.71075916,0.89
7AOH,uniprot_distance_uniprot_sto_0,0.7086488,0.89
7AOH,pdb_interact_uniprot_sto_3,0.70722628,0.875
7AOH,custom_template_with_alphafold_models_0,0.7064867,0.747
7AOH,ori_template_pipeline_0,0.70568925,0.895
7AOH,structure_temp_dimer_a_0,0.7015993,0.747
7AOH,uniprot_distance_uniprot_sto_4,0.70133078,0.878
7AOH,species_interact_uniprot_sto_3,0.69900113,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.69877672,0.891
7AOH,structure_temp_dimer_3,0.69632638,0.924
7AOH,custom_template_file_3,0.69496572,0.923
7AOH,species_interact_uniref_sto_4,0.69462669,0.889
7AOH,default_4,0.69356841,0.901
7AOH,ori_template_pipeline_3,0.69303364,0.905
7AOH,uniprot_distance_uniprot_sto_2,0.69286364,0.889
7AOH,default_2,0.69072032,0.899
7AOH,structure_temp_dimer_4,0.68982923,0.926
7AOH,uniclust_oxmatch_a3m_0,0.68887681,0.921
7AOH,species_interact_uniref_sto_0,0.68837994,0.903
7AOH,custom_template_file_4,0.68795407,0.931
7AOH,ori_template_pipeline_2,0.68575841,0.904
7AOH,sequence_based_template_0,0.68560874,0.905
7AOH,pdb_interact_uniprot_sto_4,0.68401951,0.868
7AOH,species_interact_uniprot_sto_1,0.68260634,0.886
7AOH,species_interact_uniprot_sto_0,0.68077099,0.897
7AOH,ori_template_pipeline_4,0.68015087,0.887
7AOH,default_0,0.68011892,0.915
7AOH,ori_template_pipeline_1,0.67852801,0.91
7AOH,pdb_interact_uniref_sto_1,0.67817533,0.886
7AOH,uniprot_distance_uniref_sto_3,0.674573,0.923
7AOH,uniprot_distance_uniref_sto_2,0.67283589,0.904
7AOH,species_interact_uniref_sto_3,0.67035961,0.901
7AOH,species_interact_uniref_sto_2,0.66692388,0.896
7AOH,uniprot_distance_uniref_sto_1,0.66668278,0.889
7AOH,pdb_interact_uniprot_sto_2,0.66555989,0.873
7AOH,pdb_interact_uniref_sto_2,0.66483504,0.907
7AOH,custom_template_file_1,0.66462845,0.928
7AOH,sequence_based_template_4,0.66312623,0.878
7AOH,default_3,0.66171497,0.915
7AOH,structure_temp_dimer_0,0.66131657,0.928
7AOH,uniprot_distance_uniref_sto_0,0.65830648,0.897
7AOH,pdb_interact_uniref_sto_0,0.65402418,0.901
7AOH,structure_temp_dimer_1,0.65397298,0.936
7AOH,uniclust_oxmatch_a3m_1,0.65298712,0.919
7AOH,custom_template_file_0,0.65052146,0.933
7AOH,species_interact_uniref_a3m_2,0.65037102,0.875
7AOH,sequence_based_template_1,0.64790016,0.9
7AOH,default_1,0.64651257,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.64048707,0.903
7AOH,pdb_interact_uniprot_sto_0,0.63826925,0.887
7AOH,sequence_based_template_2,0.63618779,0.87
7AOH,uniprot_distance_uniref_sto_4,0.63600862,0.907
7AOH,custom_template_with_alphafold_models_4,0.63353884,0.676
7AOH,no_templates_3,0.63307065,0.582
7AOH,pdb_interact_uniprot_sto_1,0.63141537,0.89
7AOH,pdb_interact_uniref_sto_3,0.62966335,0.89
7AOH,structure_temp_dimer_2,0.62756288,0.93
7AOH,species_interact_uniref_a3m_3,0.6272949,0.835
7AOH,custom_template_file_2,0.62706292,0.925
7AOH,structure_temp_dimer_a_4,0.62532401,0.676
7AOH,pdb_interact_uniref_sto_4,0.62015307,0.903
7AOH,sequence_based_template_with_alphafold_4,0.61908728,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.61542952,0.676
7AOH,species_interact_uniref_a3m_0,0.61505008,0.907
7AOH,uniclust_oxmatch_a3m_3,0.60254014,0.897
7AOH,uniclust_oxmatch_a3m_4,0.59060329,0.857
7AOH,sequence_based_template_3,0.58695579,0.901
7AOH,custom_template_with_alphafold_models_1,0.58305091,0.701
7AOH,sequence_based_template_with_alphafold_1,0.57988256,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.5795446,0.701
7AOH,structure_temp_dimer_a_1,0.57425117,0.701
7AOH,structure_temp_dimer_a_3,0.51237357,0.699
7AOH,custom_template_with_alphafold_models_3,0.51132524,0.699
7AOH,sequence_based_template_with_alphafold_3,0.50938863,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.5081681,0.699
7AOH,no_templates_2,0.43987808,0.649
7AOH,sequence_based_template_with_alphafold_2,0.42871657,0.716
7AOH,custom_template_with_alphafold_models_2,0.42554766,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.42117867,0.716
7AOH,structure_temp_dimer_a_2,0.41174322,0.716
7AOH,species_interact_uniref_a3m_1,0.39651844,0.897
7AOH,no_templates_0,0.11774892,0.59
7AOH,no_templates_4,0.0865908,0.472
7AOH,no_templates_1,0.07091499,0.615
7AOH,species_interact_uniref_a3m_4,0.01558252,0.008
