Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/7

7AOH,sequence_based_template_with_alphafold_0,0.71790111,0.747
7AOH,species_interact_uniref_sto_1,0.71702009,0.917
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.71431392,0.747
7AOH,uniclust_oxmatch_a3m_2,0.71317357,0.91
7AOH,species_interact_uniprot_sto_2,0.71134567,0.902
7AOH,species_interact_uniprot_sto_4,0.71075916,0.89
7AOH,uniprot_distance_uniprot_sto_0,0.7086488,0.89
7AOH,pdb_interact_uniprot_sto_3,0.70722628,0.875
7AOH,custom_template_with_alphafold_models_0,0.7064867,0.747
7AOH,ori_template_pipeline_0,0.70568925,0.895
