MODEL,PRED_DOCKQ
model_1_multimer_20220423_555805_tidy,0.03348597
ranked_0_tidy,0.03348597
model_1_multimer_20220423_751456_tidy,0.0313194
model_1_multimer_20220423_569004_tidy,0.02956029
ranked_1_tidy,0.02879062
model_2_multimer_20220423_555805_tidy,0.02879062
model_2_multimer_20220423_574203_tidy,0.02869138
model_5_multimer_20220423_569004_tidy,0.02817079
model_4_multimer_20220423_574203_tidy,0.02613631
model_2_multimer_20220423_727554_tidy,0.0258455
model_4_multimer_20220423_555805_tidy,0.02578278
ranked_4_tidy,0.02578278
model_5_multimer_20220423_751456_tidy,0.02520522
model_2_multimer_20220423_751456_tidy,0.02362675
model_5_multimer_20220423_727554_tidy,0.02321774
model_3_multimer_20220423_574203_tidy,0.02032001
model_3_multimer_20220423_569004_tidy,0.01995097
model_3_multimer_20220423_555805_tidy,0.01809364
ranked_2_tidy,0.01809364
model_3_multimer_20220423_727554_tidy,0.01697852
ranked_3_tidy,0.01676977
model_5_multimer_20220423_555805_tidy,0.01676977
model_1_multimer_20220423_574203_tidy,0.01664183
model_5_multimer_20220423_574203_tidy,0.01596538
model_1_multimer_20220423_727554_tidy,0.01594188
model_2_multimer_20220423_569004_tidy,0.01560764
model_4_multimer_20220423_569004_tidy,0.01478445
model_4_multimer_20220423_751456_tidy,0.01355813
model_3_multimer_20220423_751456_tidy,0.01104231
model_4_multimer_20220423_727554_tidy,0.00909263
