MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.66697645
fold_7wo5_1_model_0,0.63775486
fold_7wo5_4_model_4,0.40050235
fold_7wo5_3_model_3,0.39986727
fold_7wo5_4_model_3,0.39750254
fold_7wo5_4_model_0,0.37994128
fold_7wo5_3_model_1,0.36671272
fold_7wo5_4_model_1,0.35768276
fold_7wo5_3_model_0,0.29701176
fold_7wo5_5_model_3,0.29698554
fold_7wo5_1_model_4,0.29300177
fold_7wo5_5_model_4,0.29250884
fold_7wo5_3_model_2,0.28957233
fold_7wo5_2_model_2,0.27510092
fold_7wo5_4_model_2,0.26235661
fold_7wo5_5_model_2,0.24989618
fold_7wo5_2_model_4,0.24646726
fold_7wo5_5_model_1,0.23982537
fold_7wo5_1_model_3,0.23534434
fold_7wo5_5_model_0,0.2170192
fold_7wo5_1_model_1,0.21181993
fold_7wo5_2_model_0,0.17300244
fold_7wo5_2_model_3,0.14550009
fold_7wo5_1_model_2,0.14125179
fold_7wo5_3_model_4,0.06610517
