TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.66697645,0.358
7WO5,fold_7wo5_1_model_0,0.63775486,0.569
7WO5,fold_7wo5_4_model_4,0.40050235,0.385
7WO5,fold_7wo5_3_model_3,0.39986727,0.572
7WO5,fold_7wo5_4_model_3,0.39750254,0.355
7WO5,fold_7wo5_4_model_0,0.37994128,0.577
7WO5,fold_7wo5_3_model_1,0.36671272,0.501
7WO5,fold_7wo5_4_model_1,0.35768276,0.582
7WO5,fold_7wo5_3_model_0,0.29701176,0.349
7WO5,fold_7wo5_5_model_3,0.29698554,0.502
7WO5,fold_7wo5_1_model_4,0.29300177,0.422
7WO5,fold_7wo5_5_model_4,0.29250884,0.335
7WO5,fold_7wo5_3_model_2,0.28957233,0.382
7WO5,fold_7wo5_2_model_2,0.27510092,0.437
7WO5,fold_7wo5_4_model_2,0.26235661,0.412
7WO5,fold_7wo5_5_model_2,0.24989618,0.366
7WO5,fold_7wo5_2_model_4,0.24646726,0.502
7WO5,fold_7wo5_5_model_1,0.23982537,0.375
7WO5,fold_7wo5_1_model_3,0.23534434,0.556
7WO5,fold_7wo5_5_model_0,0.2170192,0.438
7WO5,fold_7wo5_1_model_1,0.21181993,0.596
7WO5,fold_7wo5_2_model_0,0.17300244,0.445
7WO5,fold_7wo5_2_model_3,0.14550009,0.454
7WO5,fold_7wo5_1_model_2,0.14125179,0.42
7WO5,fold_7wo5_3_model_4,0.06610517,0.484
