Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/6/0

7WO5,fold_7wo5_2_model_1,0.66697645,0.358
7WO5,fold_7wo5_1_model_0,0.63775486,0.569
7WO5,fold_7wo5_4_model_4,0.40050235,0.385
7WO5,fold_7wo5_3_model_3,0.39986727,0.572
7WO5,fold_7wo5_4_model_3,0.39750254,0.355
7WO5,fold_7wo5_4_model_0,0.37994128,0.577
7WO5,fold_7wo5_3_model_1,0.36671272,0.501
7WO5,fold_7wo5_4_model_1,0.35768276,0.582
7WO5,fold_7wo5_3_model_0,0.29701176,0.349
7WO5,fold_7wo5_5_model_3,0.29698554,0.502
