TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_1,0.04273127,0.759
7VNG,fold_7vng_2_model_2,0.03849939,0.765
7VNG,fold_7vng_3_model_4,0.03429294,0.747
7VNG,fold_7vng_2_model_4,0.03294911,0.573
7VNG,fold_7vng_3_model_0,0.02439333,0.669
7VNG,fold_7vng_4_model_4,0.02315339,0.363
7VNG,fold_7vng_2_model_3,0.02104448,0.767
7VNG,fold_7vng_4_model_3,0.01988256,0.475
7VNG,fold_7vng_5_model_2,0.01915375,0.428
7VNG,fold_7vng_1_model_4,0.01828148,0.767
7VNG,fold_7vng_1_model_3,0.01589194,0.761
7VNG,fold_7vng_2_model_0,0.01484447,0.696
7VNG,fold_7vng_5_model_3,0.01381496,0.343
7VNG,fold_7vng_1_model_1,0.01380692,0.752
7VNG,fold_7vng_1_model_2,0.01367347,0.728
7VNG,fold_7vng_5_model_4,0.01356003,0.607
7VNG,fold_7vng_3_model_2,0.01335475,0.64
7VNG,fold_7vng_4_model_1,0.01151374,0.437
7VNG,fold_7vng_1_model_0,0.01109101,0.663
7VNG,fold_7vng_3_model_1,0.00989793,0.692
7VNG,fold_7vng_3_model_3,0.00877541,0.756
7VNG,fold_7vng_5_model_1,0.0072317,0.35
7VNG,fold_7vng_4_model_2,0.00579055,0.425
7VNG,fold_7vng_5_model_0,0.0048052,0.451
7VNG,fold_7vng_4_model_0,0.00338979,0.434
