MODEL,PRED_DOCKQ
fold_7vng_2_model_1,0.04273127
fold_7vng_2_model_2,0.03849939
fold_7vng_3_model_4,0.03429294
fold_7vng_2_model_4,0.03294911
fold_7vng_3_model_0,0.02439333
fold_7vng_4_model_4,0.02315339
fold_7vng_2_model_3,0.02104448
fold_7vng_4_model_3,0.01988256
fold_7vng_5_model_2,0.01915375
fold_7vng_1_model_4,0.01828148
fold_7vng_1_model_3,0.01589194
fold_7vng_2_model_0,0.01484447
fold_7vng_5_model_3,0.01381496
fold_7vng_1_model_1,0.01380692
fold_7vng_1_model_2,0.01367347
fold_7vng_5_model_4,0.01356003
fold_7vng_3_model_2,0.01335475
fold_7vng_4_model_1,0.01151374
fold_7vng_1_model_0,0.01109101
fold_7vng_3_model_1,0.00989793
fold_7vng_3_model_3,0.00877541
fold_7vng_5_model_1,0.0072317
fold_7vng_4_model_2,0.00579055
fold_7vng_5_model_0,0.0048052
fold_7vng_4_model_0,0.00338979
