Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/7/0

7VNG,fold_7vng_2_model_1,0.04273127,0.759
7VNG,fold_7vng_2_model_2,0.03849939,0.765
7VNG,fold_7vng_3_model_4,0.03429294,0.747
7VNG,fold_7vng_2_model_4,0.03294911,0.573
7VNG,fold_7vng_3_model_0,0.02439333,0.669
7VNG,fold_7vng_4_model_4,0.02315339,0.363
7VNG,fold_7vng_2_model_3,0.02104448,0.767
7VNG,fold_7vng_4_model_3,0.01988256,0.475
7VNG,fold_7vng_5_model_2,0.01915375,0.428
7VNG,fold_7vng_1_model_4,0.01828148,0.767
