TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.10173799,0.806
7VYR,fold_7vyr_5_model_4,0.0951278,0.794
7VYR,fold_7vyr_5_model_1,0.08983844,0.791
7VYR,fold_7vyr_3_model_2,0.07992056,0.857
7VYR,fold_7vyr_4_model_0,0.07965651,0.848
7VYR,fold_7vyr_5_model_0,0.07893357,0.731
7VYR,fold_7vyr_4_model_2,0.0751492,0.851
7VYR,fold_7vyr_1_model_0,0.07445066,0.845
7VYR,fold_7vyr_3_model_1,0.07200082,0.852
7VYR,fold_7vyr_2_model_0,0.07025106,0.844
7VYR,fold_7vyr_3_model_3,0.07014751,0.842
7VYR,fold_7vyr_1_model_3,0.06775106,0.867
7VYR,fold_7vyr_4_model_3,0.06698447,0.84
7VYR,fold_7vyr_5_model_2,0.0665798,0.842
7VYR,fold_7vyr_2_model_1,0.06636567,0.845
7VYR,fold_7vyr_1_model_1,0.06301384,0.874
7VYR,fold_7vyr_1_model_2,0.05986572,0.891
7VYR,fold_7vyr_2_model_3,0.05935032,0.868
7VYR,fold_7vyr_4_model_4,0.04713473,0.851
7VYR,fold_7vyr_5_model_3,0.0469627,0.843
7VYR,fold_7vyr_2_model_2,0.04346907,0.841
7VYR,fold_7vyr_3_model_0,0.04119638,0.865
7VYR,fold_7vyr_3_model_4,0.03979834,0.778
7VYR,fold_7vyr_2_model_4,0.03060108,0.726
7VYR,fold_7vyr_1_model_4,0.03036819,0.555
