Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_4_model_1,0.10173799,0.806
7VYR,fold_7vyr_5_model_4,0.0951278,0.794
7VYR,fold_7vyr_5_model_1,0.08983844,0.791
7VYR,fold_7vyr_3_model_2,0.07992056,0.857
7VYR,fold_7vyr_4_model_0,0.07965651,0.848
7VYR,fold_7vyr_5_model_0,0.07893357,0.731
7VYR,fold_7vyr_4_model_2,0.0751492,0.851
7VYR,fold_7vyr_1_model_0,0.07445066,0.845
7VYR,fold_7vyr_3_model_1,0.07200082,0.852
7VYR,fold_7vyr_2_model_0,0.07025106,0.844
