MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.10173799
fold_7vyr_5_model_4,0.0951278
fold_7vyr_5_model_1,0.08983844
fold_7vyr_3_model_2,0.07992056
fold_7vyr_4_model_0,0.07965651
fold_7vyr_5_model_0,0.07893357
fold_7vyr_4_model_2,0.0751492
fold_7vyr_1_model_0,0.07445066
fold_7vyr_3_model_1,0.07200082
fold_7vyr_2_model_0,0.07025106
fold_7vyr_3_model_3,0.07014751
fold_7vyr_1_model_3,0.06775106
fold_7vyr_4_model_3,0.06698447
fold_7vyr_5_model_2,0.0665798
fold_7vyr_2_model_1,0.06636567
fold_7vyr_1_model_1,0.06301384
fold_7vyr_1_model_2,0.05986572
fold_7vyr_2_model_3,0.05935032
fold_7vyr_4_model_4,0.04713473
fold_7vyr_5_model_3,0.0469627
fold_7vyr_2_model_2,0.04346907
fold_7vyr_3_model_0,0.04119638
fold_7vyr_3_model_4,0.03979834
fold_7vyr_2_model_4,0.03060108
fold_7vyr_1_model_4,0.03036819
