MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.01691402
fold_7yqz_4_model_4,0.01560493
fold_7yqz_4_model_2,0.01355884
fold_7yqz_3_model_1,0.01239407
fold_7yqz_3_model_3,0.01214834
fold_7yqz_1_model_1,0.01174589
fold_7yqz_3_model_0,0.01172715
fold_7yqz_4_model_0,0.01166316
fold_7yqz_5_model_0,0.01158774
fold_7yqz_4_model_3,0.01146135
fold_7yqz_3_model_2,0.01060233
fold_7yqz_1_model_3,0.01057988
fold_7yqz_2_model_3,0.00957591
fold_7yqz_2_model_2,0.00873545
fold_7yqz_5_model_4,0.00799368
fold_7yqz_5_model_3,0.00731553
fold_7yqz_1_model_4,0.00693573
fold_7yqz_2_model_0,0.00661282
fold_7yqz_2_model_1,0.00628615
fold_7yqz_1_model_2,0.00613299
fold_7yqz_5_model_1,0.00607731
fold_7yqz_1_model_0,0.00540838
fold_7yqz_2_model_4,0.00471527
fold_7yqz_5_model_2,0.00359148
fold_7yqz_3_model_4,0.00233499
