TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.01691402,0.426
7YQZ,fold_7yqz_4_model_4,0.01560493,0.457
7YQZ,fold_7yqz_4_model_2,0.01355884,0.46
7YQZ,fold_7yqz_3_model_1,0.01239407,0.451
7YQZ,fold_7yqz_3_model_3,0.01214834,0.464
7YQZ,fold_7yqz_1_model_1,0.01174589,0.463
7YQZ,fold_7yqz_3_model_0,0.01172715,0.431
7YQZ,fold_7yqz_4_model_0,0.01166316,0.437
7YQZ,fold_7yqz_5_model_0,0.01158774,0.411
7YQZ,fold_7yqz_4_model_3,0.01146135,0.453
7YQZ,fold_7yqz_3_model_2,0.01060233,0.426
7YQZ,fold_7yqz_1_model_3,0.01057988,0.413
7YQZ,fold_7yqz_2_model_3,0.00957591,0.449
7YQZ,fold_7yqz_2_model_2,0.00873545,0.413
7YQZ,fold_7yqz_5_model_4,0.00799368,0.447
7YQZ,fold_7yqz_5_model_3,0.00731553,0.472
7YQZ,fold_7yqz_1_model_4,0.00693573,0.393
7YQZ,fold_7yqz_2_model_0,0.00661282,0.452
7YQZ,fold_7yqz_2_model_1,0.00628615,0.458
7YQZ,fold_7yqz_1_model_2,0.00613299,0.449
7YQZ,fold_7yqz_5_model_1,0.00607731,0.466
7YQZ,fold_7yqz_1_model_0,0.00540838,0.42
7YQZ,fold_7yqz_2_model_4,0.00471527,0.458
7YQZ,fold_7yqz_5_model_2,0.00359148,0.446
7YQZ,fold_7yqz_3_model_4,0.00233499,0.4
