Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.01691402,0.426
7YQZ,fold_7yqz_4_model_4,0.01560493,0.457
7YQZ,fold_7yqz_4_model_2,0.01355884,0.46
7YQZ,fold_7yqz_3_model_1,0.01239407,0.451
7YQZ,fold_7yqz_3_model_3,0.01214834,0.464
7YQZ,fold_7yqz_1_model_1,0.01174589,0.463
7YQZ,fold_7yqz_3_model_0,0.01172715,0.431
7YQZ,fold_7yqz_4_model_0,0.01166316,0.437
7YQZ,fold_7yqz_5_model_0,0.01158774,0.411
7YQZ,fold_7yqz_4_model_3,0.01146135,0.453
