TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_0,0.28094935,0.279
7WRV,fold_7wrv_4_model_4,0.1977089,0.432
7WRV,fold_7wrv_1_model_3,0.18349345,0.292
7WRV,fold_7wrv_2_model_3,0.15647902,0.273
7WRV,fold_7wrv_5_model_0,0.14907302,0.419
7WRV,fold_7wrv_1_model_0,0.13905255,0.386
7WRV,fold_7wrv_4_model_1,0.13699299,0.449
7WRV,fold_7wrv_3_model_4,0.12200379,0.355
7WRV,fold_7wrv_4_model_2,0.1140139,0.422
7WRV,fold_7wrv_3_model_1,0.09287278,0.474
7WRV,fold_7wrv_1_model_1,0.09103442,0.39
7WRV,fold_7wrv_4_model_0,0.08373082,0.447
7WRV,fold_7wrv_4_model_3,0.08263889,0.419
7WRV,fold_7wrv_5_model_4,0.07847423,0.467
7WRV,fold_7wrv_2_model_4,0.07815493,0.285
7WRV,fold_7wrv_5_model_1,0.07308677,0.484
7WRV,fold_7wrv_5_model_3,0.0691949,0.408
7WRV,fold_7wrv_5_model_2,0.06067858,0.442
7WRV,fold_7wrv_1_model_2,0.05656467,0.296
7WRV,fold_7wrv_3_model_0,0.05619764,0.412
7WRV,fold_7wrv_1_model_4,0.05020446,0.273
7WRV,fold_7wrv_3_model_3,0.0364593,0.281
7WRV,fold_7wrv_3_model_2,0.03262842,0.305
7WRV,fold_7wrv_2_model_2,0.02973991,0.285
7WRV,fold_7wrv_2_model_1,0.01834374,0.296
