MODEL,PRED_DOCKQ
fold_7wrv_2_model_0,0.28094935
fold_7wrv_4_model_4,0.1977089
fold_7wrv_1_model_3,0.18349345
fold_7wrv_2_model_3,0.15647902
fold_7wrv_5_model_0,0.14907302
fold_7wrv_1_model_0,0.13905255
fold_7wrv_4_model_1,0.13699299
fold_7wrv_3_model_4,0.12200379
fold_7wrv_4_model_2,0.1140139
fold_7wrv_3_model_1,0.09287278
fold_7wrv_1_model_1,0.09103442
fold_7wrv_4_model_0,0.08373082
fold_7wrv_4_model_3,0.08263889
fold_7wrv_5_model_4,0.07847423
fold_7wrv_2_model_4,0.07815493
fold_7wrv_5_model_1,0.07308677
fold_7wrv_5_model_3,0.0691949
fold_7wrv_5_model_2,0.06067858
fold_7wrv_1_model_2,0.05656467
fold_7wrv_3_model_0,0.05619764
fold_7wrv_1_model_4,0.05020446
fold_7wrv_3_model_3,0.0364593
fold_7wrv_3_model_2,0.03262842
fold_7wrv_2_model_2,0.02973991
fold_7wrv_2_model_1,0.01834374
