Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_0,0.28094935,0.279
7WRV,fold_7wrv_4_model_4,0.1977089,0.432
7WRV,fold_7wrv_1_model_3,0.18349345,0.292
7WRV,fold_7wrv_2_model_3,0.15647902,0.273
7WRV,fold_7wrv_5_model_0,0.14907302,0.419
7WRV,fold_7wrv_1_model_0,0.13905255,0.386
7WRV,fold_7wrv_4_model_1,0.13699299,0.449
7WRV,fold_7wrv_3_model_4,0.12200379,0.355
7WRV,fold_7wrv_4_model_2,0.1140139,0.422
7WRV,fold_7wrv_3_model_1,0.09287278,0.474
