TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_1_model_0,0.16104296,0.847
7SU1,fold_7su1_3_model_1,0.15997097,0.84
7SU1,fold_7su1_1_model_1,0.15148079,0.854
7SU1,fold_7su1_3_model_4,0.14886913,0.846
7SU1,fold_7su1_3_model_2,0.14446537,0.847
7SU1,fold_7su1_2_model_2,0.14436409,0.858
7SU1,fold_7su1_5_model_3,0.14309512,0.859
7SU1,fold_7su1_1_model_3,0.14158218,0.848
7SU1,fold_7su1_2_model_3,0.1370247,0.845
7SU1,fold_7su1_2_model_4,0.13680239,0.849
7SU1,fold_7su1_4_model_1,0.13641046,0.846
7SU1,fold_7su1_5_model_2,0.13170776,0.847
7SU1,fold_7su1_4_model_4,0.1315342,0.845
7SU1,fold_7su1_3_model_3,0.12913771,0.857
7SU1,fold_7su1_3_model_0,0.12874179,0.842
7SU1,fold_7su1_5_model_0,0.11638125,0.854
7SU1,fold_7su1_2_model_0,0.11437205,0.843
7SU1,fold_7su1_1_model_4,0.11109658,0.833
7SU1,fold_7su1_5_model_1,0.10859559,0.838
7SU1,fold_7su1_4_model_3,0.1067673,0.858
7SU1,fold_7su1_5_model_4,0.10399919,0.827
7SU1,fold_7su1_1_model_2,0.10394838,0.84
7SU1,fold_7su1_4_model_2,0.09013622,0.854
7SU1,fold_7su1_2_model_1,0.08692063,0.857
7SU1,fold_7su1_4_model_0,0.08466794,0.848
