MODEL,PRED_DOCKQ
fold_7su1_1_model_0,0.16104296
fold_7su1_3_model_1,0.15997097
fold_7su1_1_model_1,0.15148079
fold_7su1_3_model_4,0.14886913
fold_7su1_3_model_2,0.14446537
fold_7su1_2_model_2,0.14436409
fold_7su1_5_model_3,0.14309512
fold_7su1_1_model_3,0.14158218
fold_7su1_2_model_3,0.1370247
fold_7su1_2_model_4,0.13680239
fold_7su1_4_model_1,0.13641046
fold_7su1_5_model_2,0.13170776
fold_7su1_4_model_4,0.1315342
fold_7su1_3_model_3,0.12913771
fold_7su1_3_model_0,0.12874179
fold_7su1_5_model_0,0.11638125
fold_7su1_2_model_0,0.11437205
fold_7su1_1_model_4,0.11109658
fold_7su1_5_model_1,0.10859559
fold_7su1_4_model_3,0.1067673
fold_7su1_5_model_4,0.10399919
fold_7su1_1_model_2,0.10394838
fold_7su1_4_model_2,0.09013622
fold_7su1_2_model_1,0.08692063
fold_7su1_4_model_0,0.08466794
