TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_2,0.62880111,0.849
7Z4T,fold_7z4t_3_model_3,0.57574081,0.834
7Z4T,fold_7z4t_2_model_2,0.55914408,0.851
7Z4T,fold_7z4t_4_model_0,0.5489769,0.857
7Z4T,fold_7z4t_4_model_2,0.51382774,0.858
7Z4T,fold_7z4t_3_model_4,0.49866793,0.854
7Z4T,fold_7z4t_3_model_0,0.4236646,0.859
7Z4T,fold_7z4t_4_model_4,0.41340363,0.854
7Z4T,fold_7z4t_4_model_1,0.41223675,0.857
7Z4T,fold_7z4t_2_model_3,0.39932823,0.848
7Z4T,fold_7z4t_2_model_0,0.32866412,0.849
7Z4T,fold_7z4t_2_model_4,0.32828507,0.853
7Z4T,fold_7z4t_5_model_1,0.31860727,0.561
7Z4T,fold_7z4t_2_model_1,0.30835223,0.855
7Z4T,fold_7z4t_4_model_3,0.30426294,0.844
7Z4T,fold_7z4t_1_model_3,0.29627216,0.552
7Z4T,fold_7z4t_3_model_1,0.24239749,0.855
7Z4T,fold_7z4t_5_model_3,0.23190621,0.552
7Z4T,fold_7z4t_5_model_2,0.23061472,0.559
7Z4T,fold_7z4t_5_model_4,0.20458011,0.574
7Z4T,fold_7z4t_1_model_2,0.19988321,0.553
7Z4T,fold_7z4t_1_model_1,0.16738093,0.546
7Z4T,fold_7z4t_1_model_4,0.13160989,0.602
7Z4T,fold_7z4t_5_model_0,0.12743443,0.55
7Z4T,fold_7z4t_1_model_0,0.09872624,0.57
