MODEL,PRED_DOCKQ
fold_7z4t_3_model_2,0.62880111
fold_7z4t_3_model_3,0.57574081
fold_7z4t_2_model_2,0.55914408
fold_7z4t_4_model_0,0.5489769
fold_7z4t_4_model_2,0.51382774
fold_7z4t_3_model_4,0.49866793
fold_7z4t_3_model_0,0.4236646
fold_7z4t_4_model_4,0.41340363
fold_7z4t_4_model_1,0.41223675
fold_7z4t_2_model_3,0.39932823
fold_7z4t_2_model_0,0.32866412
fold_7z4t_2_model_4,0.32828507
fold_7z4t_5_model_1,0.31860727
fold_7z4t_2_model_1,0.30835223
fold_7z4t_4_model_3,0.30426294
fold_7z4t_1_model_3,0.29627216
fold_7z4t_3_model_1,0.24239749
fold_7z4t_5_model_3,0.23190621
fold_7z4t_5_model_2,0.23061472
fold_7z4t_5_model_4,0.20458011
fold_7z4t_1_model_2,0.19988321
fold_7z4t_1_model_1,0.16738093
fold_7z4t_1_model_4,0.13160989
fold_7z4t_5_model_0,0.12743443
fold_7z4t_1_model_0,0.09872624
