Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_2,0.62880111,0.849
7Z4T,fold_7z4t_3_model_3,0.57574081,0.834
7Z4T,fold_7z4t_2_model_2,0.55914408,0.851
7Z4T,fold_7z4t_4_model_0,0.5489769,0.857
7Z4T,fold_7z4t_4_model_2,0.51382774,0.858
7Z4T,fold_7z4t_3_model_4,0.49866793,0.854
7Z4T,fold_7z4t_3_model_0,0.4236646,0.859
7Z4T,fold_7z4t_4_model_4,0.41340363,0.854
7Z4T,fold_7z4t_4_model_1,0.41223675,0.857
7Z4T,fold_7z4t_2_model_3,0.39932823,0.848
