TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.47741264,0.426
7YQZ,fold_7yqz_4_model_0,0.36724764,0.437
7YQZ,fold_7yqz_1_model_1,0.35038871,0.463
7YQZ,fold_7yqz_3_model_0,0.30623958,0.431
7YQZ,fold_7yqz_3_model_3,0.29568133,0.464
7YQZ,fold_7yqz_1_model_4,0.28618068,0.393
7YQZ,fold_7yqz_4_model_4,0.25430793,0.457
7YQZ,fold_7yqz_5_model_0,0.23278266,0.411
7YQZ,fold_7yqz_4_model_3,0.18186757,0.453
7YQZ,fold_7yqz_2_model_3,0.17926317,0.449
7YQZ,fold_7yqz_3_model_2,0.16034497,0.426
7YQZ,fold_7yqz_5_model_4,0.15780987,0.447
7YQZ,fold_7yqz_2_model_2,0.15629734,0.413
7YQZ,fold_7yqz_3_model_1,0.15462291,0.451
7YQZ,fold_7yqz_2_model_0,0.14075211,0.452
7YQZ,fold_7yqz_1_model_0,0.13102613,0.42
7YQZ,fold_7yqz_5_model_3,0.12771541,0.472
7YQZ,fold_7yqz_5_model_1,0.1267662,0.466
7YQZ,fold_7yqz_2_model_1,0.09788148,0.458
7YQZ,fold_7yqz_1_model_3,0.07804872,0.413
7YQZ,fold_7yqz_5_model_2,0.07355722,0.446
7YQZ,fold_7yqz_2_model_4,0.07236791,0.458
7YQZ,fold_7yqz_4_model_2,0.06456278,0.46
7YQZ,fold_7yqz_1_model_2,0.06450835,0.449
7YQZ,fold_7yqz_3_model_4,0.0629722,0.4
