MODEL,PRED_DOCKQ
fold_7yqz_4_model_1,0.47741264
fold_7yqz_4_model_0,0.36724764
fold_7yqz_1_model_1,0.35038871
fold_7yqz_3_model_0,0.30623958
fold_7yqz_3_model_3,0.29568133
fold_7yqz_1_model_4,0.28618068
fold_7yqz_4_model_4,0.25430793
fold_7yqz_5_model_0,0.23278266
fold_7yqz_4_model_3,0.18186757
fold_7yqz_2_model_3,0.17926317
fold_7yqz_3_model_2,0.16034497
fold_7yqz_5_model_4,0.15780987
fold_7yqz_2_model_2,0.15629734
fold_7yqz_3_model_1,0.15462291
fold_7yqz_2_model_0,0.14075211
fold_7yqz_1_model_0,0.13102613
fold_7yqz_5_model_3,0.12771541
fold_7yqz_5_model_1,0.1267662
fold_7yqz_2_model_1,0.09788148
fold_7yqz_1_model_3,0.07804872
fold_7yqz_5_model_2,0.07355722
fold_7yqz_2_model_4,0.07236791
fold_7yqz_4_model_2,0.06456278
fold_7yqz_1_model_2,0.06450835
fold_7yqz_3_model_4,0.0629722
