Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_1,0.47741264,0.426
7YQZ,fold_7yqz_4_model_0,0.36724764,0.437
7YQZ,fold_7yqz_1_model_1,0.35038871,0.463
7YQZ,fold_7yqz_3_model_0,0.30623958,0.431
7YQZ,fold_7yqz_3_model_3,0.29568133,0.464
7YQZ,fold_7yqz_1_model_4,0.28618068,0.393
7YQZ,fold_7yqz_4_model_4,0.25430793,0.457
7YQZ,fold_7yqz_5_model_0,0.23278266,0.411
7YQZ,fold_7yqz_4_model_3,0.18186757,0.453
7YQZ,fold_7yqz_2_model_3,0.17926317,0.449
