MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.73952919
pdb_interact_uniprot_sto_1,0.72576225
no_templates_1,0.70719379
structure_temp_dimer_1,0.69535756
string_interact_uniref_a3m_2,0.69285208
pdb_interact_uniprot_sto_0,0.6851058
structure_temp_dimer_0,0.68363929
sequence_based_template_1,0.67788953
uniprot_distance_uniref_a3m_4,0.67481178
pdb_interact_uniref_sto_0,0.65843272
uniprot_distance_uniref_a3m_0,0.65601879
custom_template_file_0,0.65454835
uniprot_distance_uniref_a3m_3,0.65143001
string_interact_uniprot_sto_0,0.65056664
structure_temp_dimer_a_0,0.64994377
uniprot_distance_uniref_sto_0,0.6478132
uniprot_distance_uniref_a3m_2,0.64744341
uniclust_oxmatch_a3m_0,0.64688474
uniclust_oxmatch_a3m_2,0.64644873
uniclust_oxmatch_a3m_4,0.64305061
custom_template_with_alphafold_models_0,0.63370407
string_interact_uniref_a3m_0,0.6318925
ori_temp_pipeline_with_alphafold_models_0,0.6292845
uniclust_oxmatch_a3m_1,0.62024462
species_interact_uniref_a3m_4,0.61799896
pdb_interact_uniprot_sto_3,0.60817188
sequence_based_template_with_alphafold_0,0.6019792
uniclust_oxmatch_a3m_3,0.59470946
sequence_based_template_3,0.5900811
no_templates_2,0.58922195
ori_template_pipeline_0,0.58889174
sequence_based_template_2,0.58779448
default_2,0.58433753
string_interact_uniref_a3m_3,0.58394849
custom_template_file_3,0.56857944
uniprot_distance_uniref_a3m_1,0.56707585
species_interact_uniprot_sto_0,0.56401515
uniprot_distance_uniref_sto_4,0.56361246
sequence_based_template_0,0.56241345
species_interact_uniprot_sto_3,0.55999053
structure_temp_dimer_a_4,0.5574674
string_interact_uniref_a3m_1,0.55504823
custom_template_file_2,0.55318958
string_interact_uniprot_sto_4,0.54783183
species_interact_uniref_a3m_0,0.53241706
custom_template_with_alphafold_models_3,0.5059548
no_templates_0,0.49146837
sequence_based_template_with_alphafold_3,0.47891226
ori_temp_pipeline_with_alphafold_models_4,0.46041074
ori_template_pipeline_2,0.45249492
string_interact_uniref_a3m_4,0.44323814
structure_temp_dimer_a_1,0.43534234
species_interact_uniref_sto_2,0.43382102
custom_template_with_alphafold_models_4,0.42789826
species_interact_uniref_a3m_1,0.41028771
species_interact_uniprot_sto_2,0.40167332
structure_temp_dimer_a_2,0.40116817
sequence_based_template_with_alphafold_2,0.38142568
ori_temp_pipeline_with_alphafold_models_2,0.35601264
species_interact_uniref_a3m_2,0.35144845
custom_template_with_alphafold_models_2,0.33879933
uniprot_distance_uniprot_sto_3,0.33554271
uniprot_distance_uniprot_sto_2,0.32194078
species_interact_uniref_a3m_3,0.31589386
ori_template_pipeline_4,0.31180915
no_templates_4,0.299923
custom_template_with_alphafold_models_1,0.29840735
sequence_based_template_with_alphafold_1,0.28838557
default_1,0.26727867
ori_temp_pipeline_with_alphafold_models_3,0.25340629
ori_temp_pipeline_with_alphafold_models_1,0.24812077
pdb_interact_uniref_sto_3,0.23720098
pdb_interact_uniref_sto_4,0.22260089
species_interact_uniref_sto_1,0.21500118
pdb_interact_uniprot_sto_2,0.21261126
string_interact_uniprot_sto_1,0.20088479
species_interact_uniref_sto_3,0.19485348
uniprot_distance_uniref_sto_1,0.19424002
no_templates_3,0.17607562
default_0,0.16788468
structure_temp_dimer_2,0.1593442
structure_temp_dimer_3,0.15875934
sequence_based_template_with_alphafold_4,0.15398642
string_interact_uniref_sto_3,0.14750795
pdb_interact_uniprot_sto_4,0.13665901
structure_temp_dimer_4,0.13236764
pdb_interact_uniref_sto_2,0.11413448
sequence_based_template_4,0.10850839
string_interact_uniref_sto_4,0.10521954
uniprot_distance_uniprot_sto_1,0.1027699
uniprot_distance_uniref_sto_3,0.09881286
ori_template_pipeline_3,0.09721623
string_interact_uniprot_sto_3,0.09008559
string_interact_uniprot_sto_2,0.08851971
default_4,0.08099138
structure_temp_dimer_a_3,0.0755647
string_interact_uniref_sto_0,0.07406908
uniprot_distance_uniref_sto_2,0.0658776
pdb_interact_uniref_sto_1,0.06566357
species_interact_uniprot_sto_4,0.06122977
uniprot_distance_uniprot_sto_4,0.0605565
uniprot_distance_uniprot_sto_0,0.05764917
custom_template_file_1,0.05757952
default_3,0.056721
custom_template_file_4,0.05439683
string_interact_uniref_sto_2,0.02794922
species_interact_uniref_sto_4,0.02515736
species_interact_uniprot_sto_1,0.02508382
ori_template_pipeline_1,0.01746502
string_interact_uniref_sto_1,0.01545754
