TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_sto_0,0.73952919,0.276
7OZN,pdb_interact_uniprot_sto_1,0.72576225,0.092
7OZN,no_templates_1,0.70719379,0.278
7OZN,structure_temp_dimer_1,0.69535756,0.009
7OZN,string_interact_uniref_a3m_2,0.69285208,0.01
7OZN,pdb_interact_uniprot_sto_0,0.6851058,0.089
7OZN,structure_temp_dimer_0,0.68363929,0.376
7OZN,sequence_based_template_1,0.67788953,0.008
7OZN,uniprot_distance_uniref_a3m_4,0.67481178,0.011
7OZN,pdb_interact_uniref_sto_0,0.65843272,0.266
7OZN,uniprot_distance_uniref_a3m_0,0.65601879,0.01
7OZN,custom_template_file_0,0.65454835,0.41
7OZN,uniprot_distance_uniref_a3m_3,0.65143001,0.01
7OZN,string_interact_uniprot_sto_0,0.65056664,0.308
7OZN,structure_temp_dimer_a_0,0.64994377,0.474
7OZN,uniprot_distance_uniref_sto_0,0.6478132,0.274
7OZN,uniprot_distance_uniref_a3m_2,0.64744341,0.01
7OZN,uniclust_oxmatch_a3m_0,0.64688474,0.011
7OZN,uniclust_oxmatch_a3m_2,0.64644873,0.011
7OZN,uniclust_oxmatch_a3m_4,0.64305061,0.01
7OZN,custom_template_with_alphafold_models_0,0.63370407,0.482
7OZN,string_interact_uniref_a3m_0,0.6318925,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.6292845,0.477
7OZN,uniclust_oxmatch_a3m_1,0.62024462,0.01
7OZN,species_interact_uniref_a3m_4,0.61799896,0.01
7OZN,pdb_interact_uniprot_sto_3,0.60817188,0.054
7OZN,sequence_based_template_with_alphafold_0,0.6019792,0.501
7OZN,uniclust_oxmatch_a3m_3,0.59470946,0.01
7OZN,sequence_based_template_3,0.5900811,0.012
7OZN,no_templates_2,0.58922195,0.037
7OZN,ori_template_pipeline_0,0.58889174,0.302
7OZN,sequence_based_template_2,0.58779448,0.014
7OZN,default_2,0.58433753,0.009
7OZN,string_interact_uniref_a3m_3,0.58394849,0.011
7OZN,custom_template_file_3,0.56857944,0.055
7OZN,uniprot_distance_uniref_a3m_1,0.56707585,0.01
7OZN,species_interact_uniprot_sto_0,0.56401515,0.27
7OZN,uniprot_distance_uniref_sto_4,0.56361246,0.012
7OZN,sequence_based_template_0,0.56241345,0.5
7OZN,species_interact_uniprot_sto_3,0.55999053,0.011
7OZN,structure_temp_dimer_a_4,0.5574674,0.011
7OZN,string_interact_uniref_a3m_1,0.55504823,0.011
7OZN,custom_template_file_2,0.55318958,0.014
7OZN,string_interact_uniprot_sto_4,0.54783183,0.097
7OZN,species_interact_uniref_a3m_0,0.53241706,0.012
7OZN,custom_template_with_alphafold_models_3,0.5059548,0.011
7OZN,no_templates_0,0.49146837,0.011
7OZN,sequence_based_template_with_alphafold_3,0.47891226,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.46041074,0.011
7OZN,ori_template_pipeline_2,0.45249492,0.01
7OZN,string_interact_uniref_a3m_4,0.44323814,0.011
7OZN,structure_temp_dimer_a_1,0.43534234,0.011
7OZN,species_interact_uniref_sto_2,0.43382102,0.017
7OZN,custom_template_with_alphafold_models_4,0.42789826,0.032
7OZN,species_interact_uniref_a3m_1,0.41028771,0.011
7OZN,species_interact_uniprot_sto_2,0.40167332,0.013
7OZN,structure_temp_dimer_a_2,0.40116817,0.01
7OZN,sequence_based_template_with_alphafold_2,0.38142568,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.35601264,0.01
7OZN,species_interact_uniref_a3m_2,0.35144845,0.011
7OZN,custom_template_with_alphafold_models_2,0.33879933,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.33554271,0.063
7OZN,uniprot_distance_uniprot_sto_2,0.32194078,0.035
7OZN,species_interact_uniref_a3m_3,0.31589386,0.011
7OZN,ori_template_pipeline_4,0.31180915,0.031
7OZN,no_templates_4,0.299923,0.086
7OZN,custom_template_with_alphafold_models_1,0.29840735,0.011
7OZN,sequence_based_template_with_alphafold_1,0.28838557,0.011
7OZN,default_1,0.26727867,0.007
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.25340629,0.033
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.24812077,0.011
7OZN,pdb_interact_uniref_sto_3,0.23720098,0.011
7OZN,pdb_interact_uniref_sto_4,0.22260089,0.011
7OZN,species_interact_uniref_sto_1,0.21500118,0.008
7OZN,pdb_interact_uniprot_sto_2,0.21261126,0.012
7OZN,string_interact_uniprot_sto_1,0.20088479,0.027
7OZN,species_interact_uniref_sto_3,0.19485348,0.039
7OZN,uniprot_distance_uniref_sto_1,0.19424002,0.012
7OZN,no_templates_3,0.17607562,0.023
7OZN,default_0,0.16788468,0.007
7OZN,structure_temp_dimer_2,0.1593442,0.021
7OZN,structure_temp_dimer_3,0.15875934,0.01
7OZN,sequence_based_template_with_alphafold_4,0.15398642,0.031
7OZN,string_interact_uniref_sto_3,0.14750795,0.022
7OZN,pdb_interact_uniprot_sto_4,0.13665901,0.022
7OZN,structure_temp_dimer_4,0.13236764,0.014
7OZN,pdb_interact_uniref_sto_2,0.11413448,0.016
7OZN,sequence_based_template_4,0.10850839,0.22
7OZN,string_interact_uniref_sto_4,0.10521954,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.1027699,0.017
7OZN,uniprot_distance_uniref_sto_3,0.09881286,0.016
7OZN,ori_template_pipeline_3,0.09721623,0.016
7OZN,string_interact_uniprot_sto_3,0.09008559,0.023
7OZN,string_interact_uniprot_sto_2,0.08851971,0.022
