MODEL,PRED_DOCKQ
fold_7tyv_1_model_3,0.59573191
fold_7tyv_1_model_2,0.56950772
fold_7tyv_3_model_1,0.5474636
fold_7tyv_4_model_3,0.54013562
fold_7tyv_3_model_4,0.52181107
fold_7tyv_1_model_4,0.52114284
fold_7tyv_2_model_4,0.50348783
fold_7tyv_5_model_4,0.49458891
fold_7tyv_2_model_0,0.45155525
fold_7tyv_2_model_2,0.43756858
fold_7tyv_2_model_1,0.43740046
fold_7tyv_4_model_0,0.41679767
fold_7tyv_3_model_0,0.3915534
fold_7tyv_5_model_0,0.38429782
fold_7tyv_4_model_1,0.38026851
fold_7tyv_1_model_0,0.37777734
fold_7tyv_5_model_2,0.37771645
fold_7tyv_1_model_1,0.3748354
fold_7tyv_3_model_3,0.3735238
fold_7tyv_3_model_2,0.35870525
fold_7tyv_4_model_4,0.33953151
fold_7tyv_5_model_1,0.29808649
fold_7tyv_5_model_3,0.26935256
fold_7tyv_4_model_2,0.24027644
fold_7tyv_2_model_3,0.17089924
