TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_3,0.59573191,0.748
7TYV,fold_7tyv_1_model_2,0.56950772,0.766
7TYV,fold_7tyv_3_model_1,0.5474636,0.767
7TYV,fold_7tyv_4_model_3,0.54013562,0.664
7TYV,fold_7tyv_3_model_4,0.52181107,0.758
7TYV,fold_7tyv_1_model_4,0.52114284,0.754
7TYV,fold_7tyv_2_model_4,0.50348783,0.659
7TYV,fold_7tyv_5_model_4,0.49458891,0.754
7TYV,fold_7tyv_2_model_0,0.45155525,0.781
7TYV,fold_7tyv_2_model_2,0.43756858,0.781
7TYV,fold_7tyv_2_model_1,0.43740046,0.769
7TYV,fold_7tyv_4_model_0,0.41679767,0.772
7TYV,fold_7tyv_3_model_0,0.3915534,0.656
7TYV,fold_7tyv_5_model_0,0.38429782,0.751
7TYV,fold_7tyv_4_model_1,0.38026851,0.773
7TYV,fold_7tyv_1_model_0,0.37777734,0.654
7TYV,fold_7tyv_5_model_2,0.37771645,0.765
7TYV,fold_7tyv_1_model_1,0.3748354,0.652
7TYV,fold_7tyv_3_model_3,0.3735238,0.659
7TYV,fold_7tyv_3_model_2,0.35870525,0.651
7TYV,fold_7tyv_4_model_4,0.33953151,0.667
7TYV,fold_7tyv_5_model_1,0.29808649,0.77
7TYV,fold_7tyv_5_model_3,0.26935256,0.759
7TYV,fold_7tyv_4_model_2,0.24027644,0.653
7TYV,fold_7tyv_2_model_3,0.17089924,0.788
