Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_1_model_3,0.59573191,0.748
7TYV,fold_7tyv_1_model_2,0.56950772,0.766
7TYV,fold_7tyv_3_model_1,0.5474636,0.767
7TYV,fold_7tyv_4_model_3,0.54013562,0.664
7TYV,fold_7tyv_3_model_4,0.52181107,0.758
7TYV,fold_7tyv_1_model_4,0.52114284,0.754
7TYV,fold_7tyv_2_model_4,0.50348783,0.659
7TYV,fold_7tyv_5_model_4,0.49458891,0.754
7TYV,fold_7tyv_2_model_0,0.45155525,0.781
7TYV,fold_7tyv_2_model_2,0.43756858,0.781
