Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  5/2/0

3WD5,ranked_1,0.4618057,0.504
3WD5,model_5_multimer_20220423_110354,0.4618057,0.504
3WD5,model_2_multimer_20220423_477418,0.44588786,0.053
3WD5,model_3_multimer_20220423_477418,0.44412491,0.146
3WD5,model_1_multimer_20220423_110354,0.43685633,0.419
3WD5,ranked_2,0.43685633,0.419
3WD5,model_2_multimer_20220423_528879,0.4312934,0.096
3WD5,model_5_multimer_20220423_662178,0.42115715,0.304
3WD5,model_3_multimer_20220423_662178,0.41273803,0.07
3WD5,model_3_multimer_20220423_748853,0.39946026,0.104
