MODEL,PRED_DOCKQ
ranked_1_tidy,0.4618057
model_5_multimer_20220423_110354_tidy,0.4618057
model_2_multimer_20220423_477418_tidy,0.44588786
model_3_multimer_20220423_477418_tidy,0.44412491
model_1_multimer_20220423_110354_tidy,0.43685633
ranked_2_tidy,0.43685633
model_2_multimer_20220423_528879_tidy,0.4312934
model_5_multimer_20220423_662178_tidy,0.42115715
model_3_multimer_20220423_662178_tidy,0.41273803
model_3_multimer_20220423_748853_tidy,0.39946026
model_2_multimer_20220423_748853_tidy,0.39786839
model_4_multimer_20220423_477418_tidy,0.38050234
ranked_4_tidy,0.37836432
model_3_multimer_20220423_110354_tidy,0.37836432
model_2_multimer_20220423_662178_tidy,0.37531605
model_3_multimer_20220423_528879_tidy,0.36988109
ranked_0_tidy,0.36518279
model_5_multimer_20220423_748853_tidy,0.36518279
model_5_multimer_20220423_528879_tidy,0.36518279
model_5_multimer_20220423_477418_tidy,0.36518279
model_4_multimer_20220423_748853_tidy,0.36518279
model_4_multimer_20220423_662178_tidy,0.36518279
model_1_multimer_20220423_477418_tidy,0.36518279
model_4_multimer_20220423_110354_tidy,0.36518279
model_1_multimer_20220423_748853_tidy,0.3622511
model_1_multimer_20220423_528879_tidy,0.36036414
model_1_multimer_20220423_662178_tidy,0.35536698
model_4_multimer_20220423_528879_tidy,0.35020491
model_2_multimer_20220423_110354_tidy,0.33721149
ranked_3_tidy,0.33721149
