TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,ranked_1,0.4618057,0.504
3WD5,model_5_multimer_20220423_110354,0.4618057,0.504
3WD5,model_2_multimer_20220423_477418,0.44588786,0.053
3WD5,model_3_multimer_20220423_477418,0.44412491,0.146
3WD5,model_1_multimer_20220423_110354,0.43685633,0.419
3WD5,ranked_2,0.43685633,0.419
3WD5,model_2_multimer_20220423_528879,0.4312934,0.096
3WD5,model_5_multimer_20220423_662178,0.42115715,0.304
3WD5,model_3_multimer_20220423_662178,0.41273803,0.07
3WD5,model_3_multimer_20220423_748853,0.39946026,0.104
3WD5,model_2_multimer_20220423_748853,0.39786839,0.239
3WD5,model_4_multimer_20220423_477418,0.38050234,0.027
3WD5,ranked_4,0.37836432,0.084
3WD5,model_3_multimer_20220423_110354,0.37836432,0.084
3WD5,model_2_multimer_20220423_662178,0.37531605,0.057
3WD5,model_3_multimer_20220423_528879,0.36988109,0.064
3WD5,ranked_0,0.36518279,0.598
3WD5,model_5_multimer_20220423_748853,0.36518279,0.725
3WD5,model_5_multimer_20220423_528879,0.36518279,0.736
3WD5,model_5_multimer_20220423_477418,0.36518279,0.52
3WD5,model_4_multimer_20220423_748853,0.36518279,0.631
3WD5,model_4_multimer_20220423_662178,0.36518279,0.627
3WD5,model_1_multimer_20220423_477418,0.36518279,0.544
3WD5,model_4_multimer_20220423_110354,0.36518279,0.598
3WD5,model_1_multimer_20220423_748853,0.3622511,0.069
3WD5,model_1_multimer_20220423_528879,0.36036414,0.109
3WD5,model_1_multimer_20220423_662178,0.35536698,0.214
3WD5,model_4_multimer_20220423_528879,0.35020491,0.032
3WD5,model_2_multimer_20220423_110354,0.33721149,0.099
3WD5,ranked_3,0.33721149,0.099
