src_idx,dst_idx,distance
20,226,9.806954369221874
226,20,9.806954369221874
31,225,8.651011328162738
225,31,8.651011328162738
31,226,6.6623385533909945
226,31,6.6623385533909945
31,227,7.099054796238723
227,31,7.099054796238723
31,228,9.131220728905857
228,31,9.131220728905857
66,226,9.005115157509092
226,66,9.005115157509092
66,227,8.789823377065092
227,66,8.789823377065092
66,228,9.301332807721698
228,66,9.301332807721698
103,227,9.098603958849951
227,103,9.098603958849951
103,228,8.171323087481001
228,103,8.171323087481001
103,231,9.94191344762164
231,103,9.94191344762164
125,270,9.73242266858566
270,125,9.73242266858566
135,265,9.78458246426489
265,135,9.78458246426489
135,266,8.71138456274317
266,135,8.71138456274317
135,270,8.251135012833084
270,135,8.251135012833084
135,271,8.429101138318368
271,135,8.429101138318368
135,272,8.54613813368354
272,135,8.54613813368354
135,143,8.036361490127234
143,135,8.036361490127234
135,144,6.827913663777538
144,135,6.827913663777538
135,145,9.454279930274966
145,135,9.454279930274966
135,230,9.900474786594833
230,135,9.900474786594833
139,265,9.791978809209096
265,139,9.791978809209096
139,266,7.766358863714706
266,139,7.766358863714706
139,268,9.835032740159027
268,139,9.835032740159027
139,270,6.319521659113132
270,139,6.319521659113132
139,271,8.24898811976354
271,139,8.24898811976354
139,272,9.311909256430713
272,139,9.311909256430713
139,143,7.130101331678253
143,139,7.130101331678253
139,144,6.078505901946627
144,139,6.078505901946627
139,145,7.4335182787156695
145,139,7.4335182787156695
139,147,7.7806134719570785
147,139,7.7806134719570785
139,148,7.406064069396105
148,139,7.406064069396105
139,149,9.481865902869538
149,139,9.481865902869538
6,270,9.964459092193616
270,6,9.964459092193616
6,142,9.138008207481542
142,6,9.138008207481542
6,143,6.521449072100465
143,6,6.521449072100465
6,144,7.603240559130036
144,6,7.603240559130036
6,145,9.580474361950978
145,6,9.580474361950978
6,147,8.416905072531115
147,6,8.416905072531115
6,148,9.394550441612415
148,6,9.394550441612415
10,140,9.577853308544663
140,10,9.577853308544663
10,141,8.139538623288177
141,10,8.139538623288177
10,142,6.003083957433878
142,10,6.003083957433878
10,143,4.768908575345095
143,10,4.768908575345095
10,144,7.637699653691548
144,10,7.637699653691548
10,147,8.879043191695827
147,10,8.879043191695827
10,151,8.8686100940339
151,10,8.8686100940339
10,230,8.786349867834767
230,10,8.786349867834767
12,140,9.776175172325832
140,12,9.776175172325832
12,141,9.236778117937012
141,12,9.236778117937012
12,142,5.836200304992966
142,12,5.836200304992966
12,143,6.2837948725272685
143,12,6.2837948725272685
12,144,8.672632645281363
144,12,8.672632645281363
12,230,7.031642553486349
230,12,7.031642553486349
12,231,7.72726989304761
231,12,7.72726989304761
12,233,9.169711336786998
233,12,9.169711336786998
12,234,8.081360529019848
234,12,8.081360529019848
13,142,8.829874178039004
142,13,8.829874178039004
13,143,7.876629355250886
143,13,7.876629355250886
13,144,8.739817675443808
144,13,8.739817675443808
13,230,8.843386511964747
230,13,8.843386511964747
13,231,9.752834254717959
231,13,9.752834254717959
14,261,9.853236930065167
261,14,9.853236930065167
14,140,9.45986765235117
140,14,9.45986765235117
14,142,8.299334491391463
142,14,8.299334491391463
14,143,7.511201967727935
143,14,7.511201967727935
14,144,7.192185898598563
144,14,7.192185898598563
14,227,9.465839107020571
227,14,9.465839107020571
14,228,6.867290368114634
228,14,6.867290368114634
14,229,8.614940800725217
229,14,8.614940800725217
14,230,6.533901590933247
230,14,6.533901590933247
14,231,7.821237817634752
231,14,7.821237817634752
15,142,8.173112870871169
142,15,8.173112870871169
15,143,9.142886196382408
143,15,9.142886196382408
15,144,9.917815737348622
144,15,9.917815737348622
15,227,7.3536108817369445
227,15,7.3536108817369445
15,228,5.983362766872823
228,15,5.983362766872823
15,229,8.13385972340315
229,15,8.13385972340315
15,230,5.938709034798723
230,15,5.938709034798723
15,231,5.115942337438919
231,15,5.115942337438919
15,232,8.916268558090877
232,15,8.916268558090877
15,233,9.565266436435527
233,15,9.565266436435527
15,234,8.498579528368253
234,15,8.498579528368253
16,260,9.584097297085416
260,16,9.584097297085416
16,261,9.821514445338865
261,16,9.821514445338865
16,225,9.941096418403756
225,16,9.941096418403756
16,226,7.561139728903308
226,16,7.561139728903308
16,227,5.416382372026553
227,16,5.416382372026553
16,228,6.080477037206866
228,16,6.080477037206866
16,229,9.399299814347874
229,16,9.399299814347874
16,230,8.60463805165563
230,16,8.60463805165563
16,231,6.677876084504712
231,16,6.677876084504712
17,222,7.88964162684212
222,17,7.88964162684212
17,223,9.63375160568301
223,17,9.63375160568301
17,226,9.144962383738928
226,17,9.144962383738928
17,227,7.005970096995846
