src_idx,dst_idx,distance
31,219,8.912812855658983
219,31,8.912812855658983
31,220,6.874730321983549
220,31,6.874730321983549
31,221,7.181772343927369
221,31,7.181772343927369
31,222,9.104059918519871
222,31,9.104059918519871
64,220,9.113515128642735
220,64,9.113515128642735
64,221,8.78531097912874
221,64,8.78531097912874
64,222,9.134383285148482
222,64,9.134383285148482
100,221,9.186727436905919
221,100,9.186727436905919
100,222,8.056645083407858
222,100,8.056645083407858
121,263,9.6897427210427
263,121,9.6897427210427
131,258,9.637917306140368
258,131,9.637917306140368
131,259,8.52233418729869
259,131,8.52233418729869
131,263,8.257719358273205
263,131,8.257719358273205
131,264,8.549768476397476
264,131,8.549768476397476
131,265,8.45098420303813
265,131,8.45098420303813
131,139,7.91984261207254
139,131,7.91984261207254
131,140,6.80023323129435
140,131,6.80023323129435
131,141,9.352219308805799
141,131,9.352219308805799
131,224,9.82719222362115
224,131,9.82719222362115
135,258,9.631304688358686
258,135,9.631304688358686
135,259,7.586288947832134
259,135,7.586288947832134
135,260,9.840468332350856
260,135,9.840468332350856
135,261,9.821907095875016
261,135,9.821907095875016
135,263,6.395603880791869
263,135,6.395603880791869
135,264,8.366740165679822
264,135,8.366740165679822
135,265,9.198830469141173
265,135,9.198830469141173
135,139,6.987888021426789
139,135,6.987888021426789
135,140,5.954568330282221
140,135,5.954568330282221
135,141,7.227526962938291
141,135,7.227526962938291
135,142,9.828270804164893
142,135,9.828270804164893
135,144,7.700501412245829
144,135,7.700501412245829
135,145,7.347257243352788
145,135,7.347257243352788
135,146,9.387036380029642
146,135,9.387036380029642
7,138,9.174946648346245
138,7,9.174946648346245
7,139,6.340066087983626
139,7,6.340066087983626
7,140,7.56044634925743
140,7,7.56044634925743
7,141,9.471109069163969
141,7,9.471109069163969
7,144,8.364367818311196
144,7,8.364367818311196
7,145,9.411337524496718
145,7,9.411337524496718
11,136,9.460689034103172
136,11,9.460689034103172
11,137,8.115677051238546
137,11,8.115677051238546
11,138,5.922135932246068
138,11,5.922135932246068
11,139,4.448333395778694
139,11,4.448333395778694
11,140,7.495272443347208
140,11,7.495272443347208
11,144,8.731122436433932
144,11,8.731122436433932
11,148,8.886587421502137
148,11,8.886587421502137
11,224,8.606365899727944
224,11,8.606365899727944
13,136,9.940906447603256
136,13,9.940906447603256
13,137,9.491938368952887
137,13,9.491938368952887
13,138,6.062202734980083
138,13,6.062202734980083
13,139,6.22809682005667
139,13,6.22809682005667
13,140,8.77101710179612
140,13,8.77101710179612
13,224,7.072864059205436
224,13,7.072864059205436
13,225,7.756506301164205
225,13,7.756506301164205
13,227,9.181472539848931
227,13,9.181472539848931
13,228,8.08885121633474
228,13,8.08885121633474
14,138,8.918921179156142
138,14,8.918921179156142
14,139,7.625148064136197
139,14,7.625148064136197
14,140,8.649381018315704
140,14,8.649381018315704
14,224,8.77875315748199
224,14,8.77875315748199
14,225,9.765757881495936
225,14,9.765757881495936
15,254,9.880776133482634
254,15,9.880776133482634
15,256,9.928780237269834
256,15,9.928780237269834
15,136,9.605501808859337
136,15,9.605501808859337
15,138,8.573128833745589
138,15,8.573128833745589
15,139,7.544161848741051
139,15,7.544161848741051
15,140,7.332875084167191
140,15,7.332875084167191
15,221,9.554310597840118
221,15,9.554310597840118
15,222,6.810414524828867
222,15,6.810414524828867
15,223,8.595465374254033
223,15,8.595465374254033
15,224,6.588546273647928
224,15,6.588546273647928
15,225,7.852720420338419
225,15,7.852720420338419
16,138,8.35889837239334
138,16,8.35889837239334
16,139,9.067987979700899
139,16,9.067987979700899
16,140,9.949988994968788
140,16,9.949988994968788
16,221,7.358328138918514
221,16,7.358328138918514
16,222,5.804368871806822
222,16,5.804368871806822
16,223,8.039291075710594
223,16,8.039291075710594
16,224,5.918077897425818
224,16,5.918077897425818
16,225,5.108846249399173
225,16,5.108846249399173
16,226,8.907567400811514
226,16,8.907567400811514
16,227,9.570964632679404
227,16,9.570964632679404
16,228,8.590456448873947
228,16,8.590456448873947
17,253,9.432083226944087
253,17,9.432083226944087
17,254,9.623934746245943
254,17,9.623934746245943
17,220,7.677615059378792
220,17,7.677615059378792
17,221,5.408011279574035
221,17,5.408011279574035
17,222,5.86828109415355
222,17,5.86828109415355
17,223,9.266402430285444
223,17,9.266402430285444
17,224,8.598184168764938
224,17,8.598184168764938
17,225,6.7269710122758815
225,17,6.7269710122758815
18,216,8.04245764676445
216,18,8.04245764676445
18,217,9.727419493370274
217,18,9.727419493370274
18,219,9.978692800161753
219,18,9.978692800161753
18,220,8.985631530393398
220,18,8.985631530393398
18,221,6.783662506345667
221,18,6.783662506345667
18,222,8.24232127498073
222,18,8.24232127498073
18,224,9.835614063188936
224,18,9.835614063188936
18,225,6.694182847816452
225,18,6.694182847816452
18,226,9.86887475855277
226,18,9.86887475855277
18,228,9.340954233909939
228,18,9.340954233909939
18,229,9.362901526770425
229,18,9.362901526770425
19,225,9.220866445188326
225,19,9.220866445188326
20,216,8.53296923702412
216,20,8.53296923702412
20,225,9.934761245243894
225,20,9.934761245243894
20,228,9.387360172061156
228,20,9.387360172061156
20,229,8.98803704932284
229,20,8.98803704932284
20,230,9.50149061989749
230,20,9.50149061989749
21,169,7.816239568999917
169,21,7.816239568999917
21,213,7.37535856755453
213,21,7.37535856755453
21,214,9.637003943135024
214,21,9.637003943135024
21,215,7.67716464588327
215,21,7.67716464588327
21,216,6.203585576100325
216,21,6.203585576100325
21,229,8.107806485110507
229,21,8.107806485110507
21,230,8.756527508093605
230,21,8.756527508093605
21,231,9.490850172666304
231,21,9.490850172666304
22,166,9.580905489566216
166,22,9.580905489566216
22,169,8.881918542747394
169,22,8.881918542747394
22,213,8.050280119349885
213,22,8.050280119349885
22,214,8.963592192865537
214,22,8.963592192865537
22,215,5.724181076800419
215,22,5.724181076800419
22,216,5.323102290957784
216,22,5.323102290957784
22,217,8.690167604827886
217,22,8.690167604827886
22,218,8.274310484868211
218,22,8.274310484868211
22,219,9.691973225303505
219,22,9.691973225303505
23,163,9.758679675038012
163,23,9.758679675038012
23,165,9.754638435124082
165,23,9.754638435124082
23,166,6.126473292196745
166,23,6.126473292196745
23,168,6.626605843114559
168,23,6.626605843114559
23,169,6.217851558215265
169,23,6.217851558215265
23,212,9.357303457727552
212,23,9.357303457727552
23,213,6.756576425971957
213,23,6.756576425971957
23,214,7.97537397242286
214,23,7.97537397242286
23,215,5.119737297948009
215,23,5.119737297948009
23,216,6.934613543666294
216,23,6.934613543666294
23,218,9.530044438511291
218,23,9.530044438511291
24,166,8.49029952357395
166,24,8.49029952357395
24,168,8.934200915582773
168,24,8.934200915582773
24,169,8.401868661196747
169,24,8.401868661196747
24,215,8.81161738842535
215,24,8.81161738842535
25,215,9.001098210774062
215,25,9.001098210774062
26,162,9.238044544166257
162,26,9.238044544166257
26,163,8.550254148269511
163,26,8.550254148269511
26,166,7.973094255055562
166,26,7.973094255055562
26,215,6.925507995807959
215,26,6.925507995807959
26,216,9.11873291636508
216,26,9.11873291636508
26,218,8.361562055022972
218,26,8.361562055022972
26,219,9.674087708926356
219,26,9.674087708926356
27,159,9.762729024202198
159,27,9.762729024202198
27,162,8.546424106022354
162,27,8.546424106022354
27,163,6.385371093366463
163,27,6.385371093366463
27,164,9.623088745304178
164,27,9.623088745304178
27,165,9.81036013610102
165,27,9.81036013610102
27,166,7.223015021443609
166,27,7.223015021443609
27,168,9.591929211581995
168,27,9.591929211581995
27,215,9.155048061042606
215,27,9.155048061042606
28,163,9.619035814467063
163,28,9.619035814467063
29,159,9.742910909989888
159,29,9.742910909989888
29,163,9.808294602019254
163,29,9.808294602019254
30,158,9.57108489148435
158,30,9.57108489148435
30,159,6.112993456564467
159,30,6.112993456564467
30,160,8.466689849049626
160,30,8.466689849049626
30,162,7.958763597444014
162,30,7.958763597444014
30,163,7.215575999183988
163,30,7.215575999183988
32,159,6.626751240238311
159,32,6.626751240238311
32,160,8.922706876279191
160,32,8.922706876279191
32,163,9.596074301504757
163,32,9.596074301504757
33,157,7.822383460301598
157,33,7.822383460301598
33,158,8.882242397052675
158,33,8.882242397052675
33,159,6.21759607887164
