MODEL,PRED_DOCKQ
default_1,0.2390351
uniclust_oxmatch_a3m_2,0.22266968
species_interact_uniref_a3m_3,0.20618279
species_interact_uniref_a3m_1,0.20434089
uniclust_oxmatch_a3m_0,0.1899171
string_interact_uniref_a3m_0,0.16953674
species_interact_uniref_a3m_0,0.16952795
default_2,0.16655476
uniclust_oxmatch_a3m_1,0.16470046
uniclust_oxmatch_a3m_4,0.15816405
default_0,0.15687652
species_interact_uniref_sto_4,0.14766505
species_interact_uniref_a3m_4,0.14743643
uniprot_distance_uniprot_sto_0,0.1455263
string_interact_uniref_a3m_2,0.14532201
default_3,0.14285861
string_interact_uniprot_sto_2,0.14146349
species_interact_uniref_sto_2,0.13896535
string_interact_uniref_sto_0,0.13415335
string_interact_uniref_sto_2,0.1337768
species_interact_uniprot_sto_2,0.13356122
string_interact_uniprot_sto_0,0.13342874
default_4,0.13171101
ori_template_pipeline_1,0.13015957
ori_template_pipeline_0,0.12931904
species_interact_uniprot_sto_1,0.11930395
string_interact_uniref_a3m_4,0.11816639
species_interact_uniref_sto_3,0.11713923
uniclust_oxmatch_a3m_3,0.11662188
string_interact_uniref_sto_1,0.1146962
species_interact_uniref_sto_0,0.1121501
ori_template_pipeline_2,0.10987889
uniprot_distance_uniprot_sto_3,0.10873798
species_interact_uniref_sto_1,0.1078198
string_interact_uniprot_sto_3,0.09852542
string_interact_uniref_a3m_1,0.09810463
uniprot_distance_uniprot_sto_1,0.09787241
ori_template_pipeline_3,0.096747
uniprot_distance_uniprot_sto_2,0.09439048
species_interact_uniref_a3m_2,0.08792656
species_interact_uniprot_sto_0,0.08072944
species_interact_uniprot_sto_3,0.08017167
string_interact_uniprot_sto_4,0.07159979
species_interact_uniprot_sto_4,0.06360281
string_interact_uniref_a3m_3,0.0589106
string_interact_uniprot_sto_1,0.05836743
uniprot_distance_uniprot_sto_4,0.05306378
ori_template_pipeline_4,0.04897645
string_interact_uniref_sto_4,0.03867573
string_interact_uniref_sto_3,0.0370503
no_templates_1,0.0278651
sequence_based_template_with_alphafold_1,0.02762624
ori_temp_pipeline_with_alphafold_models_1,0.02762624
custom_template_with_alphafold_models_1,0.02749583
custom_template_file_1,0.0262236
structure_temp_dimer_1,0.02551598
sequence_based_template_4,0.02536177
custom_template_file_0,0.02405839
sequence_based_template_0,0.02128785
custom_template_file_4,0.01938344
no_templates_2,0.0187284
structure_temp_dimer_a_1,0.01869828
no_templates_4,0.01866559
custom_template_with_alphafold_models_4,0.01778654
structure_temp_dimer_a_2,0.01773395
structure_temp_dimer_a_4,0.01707678
custom_template_file_3,0.01651472
structure_temp_dimer_3,0.0164932
custom_template_with_alphafold_models_2,0.01638185
ori_temp_pipeline_with_alphafold_models_4,0.01635543
sequence_based_template_with_alphafold_4,0.01635543
custom_template_with_alphafold_models_0,0.01603869
sequence_based_template_with_alphafold_2,0.01553509
ori_temp_pipeline_with_alphafold_models_2,0.01553509
custom_template_with_alphafold_models_3,0.0145753
structure_temp_dimer_a_0,0.01426902
structure_temp_dimer_0,0.01414378
sequence_based_template_with_alphafold_0,0.01399411
ori_temp_pipeline_with_alphafold_models_0,0.01399411
sequence_based_template_1,0.01238833
no_templates_0,0.01122931
structure_temp_dimer_4,0.01050191
ori_temp_pipeline_with_alphafold_models_3,0.01027203
sequence_based_template_with_alphafold_3,0.01027203
custom_template_file_2,0.0102419
structure_temp_dimer_a_3,0.00893643
sequence_based_template_2,0.0084117
structure_temp_dimer_2,0.00646
sequence_based_template_3,0.00560466
no_templates_3,0.00521929
