MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.83135366
string_interact_uniref_sto_0,0.83125073
uniprot_distance_uniprot_sto_0,0.80941594
pdb_interact_uniprot_sto_0,0.80160391
uniprot_distance_uniref_sto_0,0.79284841
sequence_based_template_with_alphafold_3,0.78994101
species_interact_uniprot_sto_0,0.78751534
structure_temp_dimer_a_3,0.76021039
ori_template_pipeline_2,0.75670654
uniprot_distance_uniprot_sto_1,0.75288957
pdb_interact_uniprot_sto_1,0.74390763
custom_template_with_alphafold_models_3,0.74002069
ori_temp_pipeline_with_alphafold_models_3,0.73679703
structure_temp_dimer_4,0.73262221
pdb_interact_uniref_a3m_4,0.73209727
pdb_interact_uniprot_sto_2,0.73040313
string_interact_uniprot_sto_2,0.71840453
uniprot_distance_uniref_a3m_3,0.71163148
species_interact_uniref_sto_0,0.7096253
uniprot_distance_uniref_a3m_2,0.70548397
custom_template_file_4,0.70479608
uniprot_distance_uniprot_sto_3,0.70174485
uniprot_distance_uniref_a3m_0,0.70173687
default_1,0.70047379
uniclust_oxmatch_a3m_3,0.68308961
ori_template_pipeline_1,0.68068051
sequence_based_template_3,0.67894948
pdb_interact_uniprot_sto_3,0.67769247
string_interact_uniprot_sto_3,0.67464727
uniclust_oxmatch_a3m_4,0.67354786
string_interact_uniprot_sto_0,0.67120242
string_interact_uniprot_sto_1,0.66011977
uniprot_distance_uniref_a3m_1,0.65222353
species_interact_uniprot_sto_3,0.63120365
default_0,0.60648507
string_interact_uniref_sto_1,0.60597122
species_interact_uniprot_sto_1,0.58722436
ori_template_pipeline_3,0.58692104
default_4,0.56920123
string_interact_uniref_a3m_4,0.54306293
uniprot_distance_uniref_sto_3,0.53495133
pdb_interact_uniref_a3m_2,0.5269596
ori_temp_pipeline_with_alphafold_models_1,0.52314043
string_interact_uniref_sto_2,0.51653481
ori_template_pipeline_4,0.50556672
structure_temp_dimer_a_2,0.48801857
structure_temp_dimer_a_1,0.48621759
string_interact_uniref_a3m_0,0.48287061
species_interact_uniref_a3m_2,0.47949785
sequence_based_template_with_alphafold_1,0.4766604
pdb_interact_uniref_a3m_1,0.45036671
species_interact_uniprot_sto_2,0.44299963
uniprot_distance_uniref_sto_1,0.43865773
custom_template_with_alphafold_models_1,0.4337748
custom_template_with_alphafold_models_2,0.39134651
string_interact_uniref_sto_4,0.37797025
species_interact_uniref_a3m_1,0.3730261
uniclust_oxmatch_a3m_0,0.3694495
ori_temp_pipeline_with_alphafold_models_2,0.36364347
ori_temp_pipeline_with_alphafold_models_0,0.35401604
ori_template_pipeline_0,0.35187125
sequence_based_template_with_alphafold_2,0.34267029
structure_temp_dimer_a_0,0.33754909
string_interact_uniprot_sto_4,0.32457599
default_3,0.31226727
custom_template_with_alphafold_models_0,0.29294139
sequence_based_template_2,0.28747639
sequence_based_template_with_alphafold_0,0.28432557
species_interact_uniref_sto_3,0.28076789
pdb_interact_uniref_sto_0,0.27818626
species_interact_uniref_a3m_0,0.26963928
uniprot_distance_uniref_sto_4,0.26164192
custom_template_file_1,0.25450894
pdb_interact_uniref_sto_2,0.25030419
structure_temp_dimer_1,0.24773178
structure_temp_dimer_0,0.23660551
custom_template_file_0,0.23040614
ori_temp_pipeline_with_alphafold_models_4,0.22095789
custom_template_with_alphafold_models_4,0.22022912
species_interact_uniref_sto_1,0.22005156
uniprot_distance_uniprot_sto_4,0.21831316
structure_temp_dimer_a_4,0.20607978
uniprot_distance_uniref_sto_2,0.20521989
sequence_based_template_4,0.19868678
pdb_interact_uniref_sto_1,0.19297284
default_2,0.19101512
sequence_based_template_with_alphafold_4,0.18969002
species_interact_uniprot_sto_4,0.18068977
sequence_based_template_1,0.1781738
structure_temp_dimer_2,0.17455223
pdb_interact_uniref_sto_4,0.17346404
uniprot_distance_uniref_a3m_4,0.17326295
uniclust_oxmatch_a3m_2,0.16723093
species_interact_uniref_sto_4,0.16199827
custom_template_file_2,0.15309703
uniprot_distance_uniprot_sto_2,0.1514855
pdb_interact_uniref_a3m_3,0.14574525
structure_temp_dimer_3,0.14477941
custom_template_file_3,0.13465478
string_interact_uniref_a3m_3,0.12885335
pdb_interact_uniref_sto_3,0.12427526
pdb_interact_uniprot_sto_4,0.11996128
pdb_interact_uniref_a3m_0,0.11821292
no_templates_4,0.10758296
string_interact_uniref_sto_3,0.09608226
string_interact_uniref_a3m_1,0.08653411
no_templates_2,0.08201531
no_templates_1,0.08013286
species_interact_uniref_a3m_4,0.07478152
species_interact_uniref_sto_2,0.06998764
uniclust_oxmatch_a3m_1,0.06939007
no_templates_3,0.0684621
species_interact_uniref_a3m_3,0.05089177
sequence_based_template_0,0.03552664
no_templates_0,0.02361076
