TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.83135366,0.738
7O28,string_interact_uniref_sto_0,0.83125073,0.71
7O28,uniprot_distance_uniprot_sto_0,0.80941594,0.712
7O28,pdb_interact_uniprot_sto_0,0.80160391,0.712
7O28,uniprot_distance_uniref_sto_0,0.79284841,0.707
7O28,sequence_based_template_with_alphafold_3,0.78994101,0.715
7O28,species_interact_uniprot_sto_0,0.78751534,0.71
7O28,structure_temp_dimer_a_3,0.76021039,0.715
7O28,ori_template_pipeline_2,0.75670654,0.737
7O28,uniprot_distance_uniprot_sto_1,0.75288957,0.735
7O28,pdb_interact_uniprot_sto_1,0.74390763,0.727
7O28,custom_template_with_alphafold_models_3,0.74002069,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.73679703,0.715
7O28,structure_temp_dimer_4,0.73262221,0.726
7O28,pdb_interact_uniref_a3m_4,0.73209727,0.755
7O28,pdb_interact_uniprot_sto_2,0.73040313,0.734
7O28,string_interact_uniprot_sto_2,0.71840453,0.741
7O28,uniprot_distance_uniref_a3m_3,0.71163148,0.766
7O28,species_interact_uniref_sto_0,0.7096253,0.708
7O28,uniprot_distance_uniref_a3m_2,0.70548397,0.724
7O28,custom_template_file_4,0.70479608,0.726
7O28,uniprot_distance_uniprot_sto_3,0.70174485,0.747
7O28,uniprot_distance_uniref_a3m_0,0.70173687,0.741
7O28,default_1,0.70047379,0.727
7O28,uniclust_oxmatch_a3m_3,0.68308961,0.76
7O28,ori_template_pipeline_1,0.68068051,0.74
7O28,sequence_based_template_3,0.67894948,0.618
7O28,pdb_interact_uniprot_sto_3,0.67769247,0.736
7O28,string_interact_uniprot_sto_3,0.67464727,0.739
7O28,uniclust_oxmatch_a3m_4,0.67354786,0.744
7O28,string_interact_uniprot_sto_0,0.67120242,0.725
7O28,string_interact_uniprot_sto_1,0.66011977,0.71
7O28,uniprot_distance_uniref_a3m_1,0.65222353,0.749
7O28,species_interact_uniprot_sto_3,0.63120365,0.741
7O28,default_0,0.60648507,0.736
7O28,string_interact_uniref_sto_1,0.60597122,0.726
7O28,species_interact_uniprot_sto_1,0.58722436,0.725
7O28,ori_template_pipeline_3,0.58692104,0.736
7O28,default_4,0.56920123,0.726
7O28,string_interact_uniref_a3m_4,0.54306293,0.764
7O28,uniprot_distance_uniref_sto_3,0.53495133,0.75
7O28,pdb_interact_uniref_a3m_2,0.5269596,0.742
7O28,ori_temp_pipeline_with_alphafold_models_1,0.52314043,0.709
7O28,string_interact_uniref_sto_2,0.51653481,0.717
7O28,ori_template_pipeline_4,0.50556672,0.749
7O28,structure_temp_dimer_a_2,0.48801857,0.709
7O28,structure_temp_dimer_a_1,0.48621759,0.709
7O28,string_interact_uniref_a3m_0,0.48287061,0.747
7O28,species_interact_uniref_a3m_2,0.47949785,0.765
7O28,sequence_based_template_with_alphafold_1,0.4766604,0.709
7O28,pdb_interact_uniref_a3m_1,0.45036671,0.742
7O28,species_interact_uniprot_sto_2,0.44299963,0.742
7O28,uniprot_distance_uniref_sto_1,0.43865773,0.74
7O28,custom_template_with_alphafold_models_1,0.4337748,0.709
7O28,custom_template_with_alphafold_models_2,0.39134651,0.709
7O28,string_interact_uniref_sto_4,0.37797025,0.742
7O28,species_interact_uniref_a3m_1,0.3730261,0.745
7O28,uniclust_oxmatch_a3m_0,0.3694495,0.74
