MODEL,PRED_DOCKQ
fold_7z4t_4_model_2,0.68592888
fold_7z4t_3_model_4,0.68082839
fold_7z4t_3_model_0,0.67287058
fold_7z4t_2_model_4,0.6720348
fold_7z4t_4_model_1,0.66755748
fold_7z4t_3_model_1,0.66656959
fold_7z4t_3_model_2,0.65957958
fold_7z4t_2_model_3,0.64744586
fold_7z4t_2_model_0,0.63409889
fold_7z4t_3_model_3,0.62343264
fold_7z4t_2_model_1,0.62083882
fold_7z4t_2_model_2,0.61960554
fold_7z4t_4_model_4,0.61618733
fold_7z4t_5_model_1,0.60389721
fold_7z4t_4_model_3,0.59061885
fold_7z4t_4_model_0,0.55372161
fold_7z4t_1_model_2,0.37769291
fold_7z4t_1_model_1,0.34804621
fold_7z4t_1_model_0,0.32642531
fold_7z4t_1_model_3,0.31363016
fold_7z4t_5_model_2,0.26492569
fold_7z4t_5_model_3,0.24904895
fold_7z4t_1_model_4,0.1578891
fold_7z4t_5_model_0,0.15098986
fold_7z4t_5_model_4,0.14094302
